qid,query
237,which european countries have a constitutional monarchy
238,which awards did wikileaks win
239,who is the daughter of bill clinton married to
242,which countries in the european union adopted the euro
245,through which countries does the yenisei river flow
246,which monarchs of the united kingdom were married to a german
247,which river does the brooklyn bridge cross
251,who is the mayor of new york city
252,who designed the brooklyn bridge
254,what is the highest place of karakoram
256,what did bruce carver die from
257,give me all school types
261,who developed the video game world of warcraft
264,give me all people with first name jimmy
265,where did abraham lincoln die
267,who created wikipedia
270,which companies work in the aerospace industry as well as on nuclear reactor technology
271,which actors were born in germany
274,give me all video games published by mean hamster software
275,which languages are spoken in estonia
276,who owns aldi
277,which capitals in europe were host cities of the summer olympic games
284,which country has the most official languages
285,in which programming language is gimp written
286,who produced films starring natalie portman
289,give me all female german chancellors
290,who wrote the book the pillars of the earth
292,which u.s. states possess gold minerals
295,44 magnum hunting
297,ymca tampa
299,beach flowers
300,bourbonnais il
301,chase masterson
303,danielia cotton
305,austin powers
309,iowa energy
310,john elliott
311,austin texas
313,michael zimmerman
314,motorola bluetooth hs850
317,philadelphia neufchatel cheese
318,pizza populous detroit mi
319,banana paper making
321,scpa san diego
322,sealy mattress co
324,sri lanka government gazette
325,steak express
328,ventura county court
331,butte montana
332,canasta cards
333,carl lewis
336,charles darwin
339,coastal carolina
340,david suchet
345,eloan line of credit
346,emery
348,harry potter
351,jack johnson
352,jack the ripper
353,james caldwell high school
355,james clayton md
356,joan of arc
358,keith urban
360,laura bush
364,lynchburg virginia
366,mario bros
367,martin luther king
368,mason ohio
369,mercy hospital in des moines
370,air wisconsin
371,michael douglas
375,overeaters anonymous
376,ovguide movies
377,pierce county washington
378,airsoft glock
380,richmond virginia
381,rock 103 memphis
388,shobana masala
391,st lucia
392,st paul saints
396,thomas jefferson
398,american embassy nairobi
399,university of phoenix
400,westminster abbey
402,hugh downs
406,university of texas at austin
407,university of york
409,did nicole kidman have any siblings
410,dioceses of the church of ireland
412,five great epics of tamil literature
413,gods who dwelt on mount olympus
414,hijackers in the september 11 attacks
420,lilly allen parents
421,major leagues in the united states
424,movies starring erykah badu
425,nations where portuguese is an official language
426,astronauts who landed on the moon
429,presidents depicted on mount rushmore who died of shooting
430,provinces and territories of canada
432,republics of the former yugoslavia
433,revolutionaries of 1959 in cuba
437,axis powers of world war ii
443,where the british monarch is also head of state
444,who invented the python programming language
445,books of the jewish canon
446,wonders of the ancient world
449,continents in the world
451,carriers that blackberry makes phones for
452,campuses of indiana university
458,chefs with a show on the food network
459,members of the band jefferson airplane
461,winners of the acm athena award
462,scotch whisky distilleries on the island of islay
464,products of medimmune
466,airlines that currently use boeing 747 planes
467,members of the beaux arts trio
