QueryId,EntityId
138,0407994
138,2166492
138,2438301
138,1773069
138,3183464
138,1414920
138,3183155
138,4169975
138,3182868
138,1414876
138,3164331
138,0882104
138,2593608
138,3777643
138,1402456
138,3669333
138,1414975
138,1125794
138,4324811
138,2147050
138,2596303
138,2040609
138,2659866
138,2129320
138,4361821
138,2540225
138,0207617
138,1737721
138,4044732
138,2134823
138,2384098
138,3036061
138,0494188
138,2144451
138,3171686
138,2190475
138,2068286
138,2088144
138,0494145
138,1201318
138,1607437
138,4123871
138,2992862
138,4502761
138,2069275
138,2185728
138,2137099
138,1816635
138,3544405
138,2127994
138,3292900
138,2045380
138,2180832
138,2038813
138,1241738
138,4502688
138,0930606
138,2130840
138,0884027
138,0875432
138,2178756
138,2038690
138,1268243
138,1736703
138,0494109
138,1129552
138,2184417
138,3272745
138,0494463
138,1528249
138,1295403
138,2991442
138,0884042
138,4173819
138,2992819
138,0883409
138,4623927
138,1374602
138,2138279
138,4554274
138,0597939
138,2977261
138,1817591
138,1878806
138,0884568
138,1504100
138,4035710
138,0313704
138,2422834
138,3182865
014,1323593
014,4627616
014,4528519
014,1023229
014,3086292
014,3844072
014,3839591
014,3620468
014,0998977
014,0769452
014,1352026
014,2480491
014,3448291
014,1728290
014,4548647
014,0845485
014,2361136
014,0653920
014,2362568
014,3312344
014,1352807
014,1351659
014,2408933
014,1475042
014,0336080
014,3843272
014,0910745
014,3505094
014,3071062
014,2368382
014,1054942
014,3708481
014,0840356
014,0336411
014,2408459
014,4628788
014,4627563
014,3168707
014,2542184
014,1686951
014,1742506
014,3388715
014,3458928
014,4235334
014,1557467
014,3186946
014,4158289
014,2624879
014,1269947
014,0771358
014,1269948
014,2737278
014,2732541
014,3972082
014,0718460
014,4427775
014,3970826
014,3086312
014,1090454
014,0707361
014,0999020
014,1054968
014,3245415
014,1456151
014,1556435
014,2368479
014,3343485
014,2802449
014,4235152
014,4242373
014,1854122
014,3842900
014,1352041
014,2368326
014,3202483
014,4182390
014,0994801
014,3253335
014,0199218
014,1582356
014,3358504
014,1323570
014,4242199
014,0643488
014,0869572
014,1323374
014,1456152
014,1323518
014,1960952
014,1323471
014,1198824
014,1971033
014,1705417
014,3299818
014,3858979
014,3086195
014,1399200
014,2657948
014,0085369
014,3278857
140,4373448
140,4150385
140,4373445
140,4100482
140,1957519
140,1306956
140,3087865
140,4336811
140,0889035
140,0829541
140,4120451
140,1937219
140,3786885
140,3130883
140,4372924
140,3126530
140,4373454
140,0699900
140,3008665
140,4120452
140,2366216
140,2407165
140,3585082
140,0661687
140,4150392
140,4146249
140,0204990
140,3576704
140,4110302
140,4147469
140,3763698
140,0204989
140,3041075
140,4073938
140,4083493
140,0205347
140,3353103
140,4117047
140,4107352
140,4120453
140,4360588
140,2355577
140,1098143
140,4373478
140,1142911
140,2080373
140,0826642
140,3728114
140,4120454
140,1219945
140,0704351
140,3161245
140,0892202
140,3081468
140,4100737
140,4059522
140,4373511
140,0262185
140,0184089
140,4147713
140,4092340
140,3133722
140,4131213
140,4121662
140,4120057
140,0847881
140,3963688
140,4119236
140,0183044
140,4315413
140,0809081
140,4146233
140,4096642
140,0388719
140,4146713
140,4099247
140,0183939
140,2200553
140,3130989
140,0200709
140,4144326
140,0590330
140,1379993
140,3483488
140,4150406
140,0089092
140,4205573
140,0537196
140,0182461
140,1501180
140,2365515
140,3622561
140,0304362
140,2944709
140,4372946
140,3728016
140,4166884
140,1625389
140,0656486
140,4111736
142,0951180
142,0945973
142,3742938
142,0945949
142,0946039
142,3636826
142,3284029
142,0946024
142,0784960
142,1564791
142,1688641
142,2580908
142,1014695
142,3203630
142,4280828
142,2135317
142,4085981
142,2001719
142,0255333
142,1761913
142,1572888
142,0945996
142,2326231
142,3193226
142,0946016
142,1377677
142,1753312
142,0649436
142,1280810
142,3303041
142,4098847
142,3114833
142,1983431
142,0946026
142,3735352
142,1809570
142,4271229
142,3982143
142,2727985
142,4586696
142,1015064
142,4546781
142,0944473
142,3597381
142,4481727
142,4073213
142,4284108
142,0946049
142,0911659
142,3883835
142,0647224
142,0980042
142,0280680
142,4368766
142,0945980
142,2886168
142,0389015
142,0946030
142,0946212
142,3620525
142,1256933
142,1658722
142,2670585
142,0946001
142,0945960
142,0945976
142,2644957
142,2817778
142,0474189
142,2663098
142,3801050
142,2690538
142,1424712
142,2728629
142,3950913
142,0946012
142,2199044
142,1254729
142,2424198
142,0945963
142,4234082
142,0946218
142,0945967
142,4467290
142,0946013
142,3837027
142,4449436
142,1985695
142,2195720
142,2670575
142,3451507
142,4487514
142,4085977
142,4542395
142,3815364
142,4108228
142,0576067
142,2977403
142,0946019
142,3131409
143,0881977
143,1841691
143,0878381
143,0880240
143,2726286
143,0921014
143,0877178
143,3601673
143,4074775
143,0449627
143,1879903
143,0878459
143,0885950
143,2642081
143,0430420
143,3549847
143,0184966
143,2121256
143,3715007
143,3423815
143,3715009
143,4525783
143,0952815
143,0880244
143,1641658
143,4115489
143,3773879
143,1507347
143,1823552
143,0391868
143,2039881
143,2134659
143,2153398
143,3496517
143,0327002
143,0430414
143,3557447
143,4181078
143,1867414
143,0903584
143,2642079
143,3549855
143,0840361
143,1448150
143,0838038
143,0251122
143,2455600
143,0881975
143,1924849
143,0306881
143,0790653
143,0880258
143,1882277
143,0952150
143,2642090
143,1411286
143,1118966
143,0375711
143,1504370
143,1282428
143,2642080
143,2810865
143,0880252
143,1101317
143,2075600
143,2968919
143,1923460
143,3031890
143,2039937
143,2027739
143,2665246
143,2642087
143,4117773
143,2153399
143,2642083
143,2909980
143,3421596
143,4089003
143,2642089
143,2694916
143,3949939
143,2915988
143,2267465
143,2009163
143,0880236
143,2642082
143,3233618
143,3470759
143,1923467
143,0251128
143,2642088
143,4504079
143,3854519
143,3932389
143,0880250
143,3111350
143,1128291
143,1153227
143,0805530
143,2172906
145,4548404
145,1951069
145,3168526
145,2506619
145,4480826
145,0329770
145,3170543
145,1951067
145,1951063
145,0256693
145,1951056
145,3727566
145,1951076
145,1951054
145,0994153
145,1864496
145,2838128
145,2506584
145,0718457
145,2506578
145,1046930
145,1951055
145,2506574
145,2506559
145,2506575
145,3063098
145,2506567
145,2506580
145,1951053
145,1951057
