QueryId,EntityId
008,2594270
008,2554283
008,3211523
008,0659027
008,2320482
008,3281489
008,3886936
008,4381520
008,1309866
008,1394668
008,1647361
008,1584564
008,2914614
008,1309826
008,0944994
008,3195095
008,3344549
008,3625295
008,1933315
008,2068075
008,3035888
008,4118127
008,0591625
008,1082450
008,2595137
008,1443636
008,4596269
008,1339863
008,4384607
008,1269389
011,1953052
011,2483742
011,0386687
011,1951872
011,3405900
011,3862716
011,0333853
011,2221004
011,1953071
011,3069793
011,3199412
011,2287492
011,1931321
011,0619647
011,2285900
011,1952916
011,0560684
011,2664514
011,2235269
011,3406142
011,0208977
011,3945186
011,1084198
011,1177812
011,0938891
011,3149769
011,2220435
011,0916221
011,0617956
011,4496651
011,3686672
011,3636117
011,4351445
011,3203444
011,2963380
011,3664889
011,2323435
011,0863153
011,3401719
011,3318279
011,3514131
011,2659426
011,3446173
011,3188174
011,0641645
011,0333844
011,1953314
011,3761757
011,3862718
011,3344003
011,0863135
011,3406125
011,0911718
011,0901021
011,2856908
011,1623144
011,0618827
011,2366380
011,0502604
011,0903175
011,3409045
011,2733921
011,3402746
011,3219126
011,2221002
011,2920751
011,3198617
011,3445794
011,0906654
011,2989494
011,1231975
011,4346377
011,2483727
011,2283753
011,1953443
011,4312333
011,0619981
011,1088932
011,3465130
011,1177305
011,1436245
011,1436514
011,3405116
011,3450885
011,3188994
011,3468361
011,3223486
011,4604090
011,0938918
011,2936943
011,3242476
011,0866808
011,3438048
011,2260197
011,1086678
011,0906816
011,2319729
011,3333730
011,2547857
011,2560142
012,0412758
012,2936354
012,1879404
012,1879402
012,0581681
012,0815926
012,4261227
012,0582734
012,4041364
012,2003958
012,4044174
012,1543172
012,0517442
012,2933846
012,1225609
012,0326785
012,0269677
012,0445462
012,2457661
012,1680347
012,2625459
012,0582746
012,4007854
012,1326736
012,2457662
012,1759198
012,2932290
012,2400903
012,2205666
012,3858357
012,3858358
012,2932181
012,0870040
012,4392959
012,3789400
012,2854012
012,1519713
012,4074452
012,0957376
012,2932288
012,2812916
012,3119899
012,2170732
012,0612585
012,4052035
012,2105996
012,4517718
012,3900613
012,4595630
012,2613025
012,1319193
012,1344911
012,2381529
012,3716391
012,2139141
012,2053566
012,4609149
012,2069371
012,0829485
012,2147547
012,2644693
012,4041362
012,2193378
012,2932286
012,0311198
012,3924218
012,1521727
012,0349548
012,3228143
012,4630027
012,1599821
012,1000874
012,0699015
012,0245378
012,1077095
012,1605154
012,3300459
012,1000752
012,3293438
012,0673443
012,1432598
012,4585512
012,1000750
012,3022911
012,1722348
012,0455848
012,2515794
012,1000751
012,4122915
012,4628560
012,1000749
012,3549472
012,2613965
012,1801980
012,2944034
012,1000758
012,3288372
012,0880411
012,1377199
012,3659028
014,4528519
014,1323593
014,3844072
014,4627616
014,3086292
014,3620468
014,2408933
014,1323581
014,2362568
014,1023229
014,1352026
014,3312344
014,3839591
014,4628788
014,1269947
014,2408459
014,1854122
014,0771358
014,0998977
014,3448291
014,1351659
014,3388715
014,2368326
014,2368382
014,4158289
014,0336080
014,2361136
014,2737278
014,3505094
014,4627563
014,3186946
014,2542184
014,2885713
014,3458928
014,3245415
014,3844924
014,0335946
014,0768884
014,3972082
014,2480491
014,1475042
014,1557467
014,1742506
014,1269948
014,3843272
014,0643488
014,3202483
014,1352041
014,1352028
014,3278857
014,0845485
014,2419988
014,0653920
014,3842900
014,0869572
014,3343485
014,1533963
014,4235152
014,2951299
014,1728290
014,3839262
014,4242373
014,3071062
014,0769452
014,1970505
014,1271694
014,3970826
014,3436547
014,1503767
014,3086312
014,1054968
014,1456152
014,1324893
014,2368479
014,4626896
014,4319414
014,0996812
014,3281604
014,1084409
014,1323594
014,0910745
014,1323374
014,3253335
014,1323621
014,0336411
014,2802449
014,1323592
014,4342699
014,1352807
014,4548647
014,0776489
014,4375339
014,4375857
014,3299818
014,3075634
014,2732541
014,0994801
014,0962309
014,3645748
014,1090454
016,2521500
016,3973932
016,3973926
016,3851555
016,3799949
016,2509678
016,1635853
016,1944668
016,4091131
016,2898549
016,1355871
016,0323920
016,1319517
016,4140913
016,3973928
016,2519200
016,1243522
016,3586388
016,0450524
016,4116901
016,4227978
016,3002715
016,0830110
016,4156450
016,3730374
016,2354867
016,4092506
016,2560260
016,2364743
016,3128687
016,4313279
016,2395257
016,4138193
016,3942756
016,2167362
016,4540845
016,1411041
016,2525623
016,0779102
016,2905535
016,0123366
016,0438420
016,4137819
016,1879289
016,1536800
016,3796781
016,1463103
016,3984617
016,4155707
016,3658524
016,4246136
016,3283895
016,4092802
016,1380580
016,4357383
016,2818097
016,3148337
016,1365234
016,3300036
016,2507215
016,3973934
016,1228526
016,4608499
016,0946304
016,2434069
016,0473073
016,2327548
016,0383073
016,4144832
016,4107240
016,0411573
016,1688115
016,2804854
016,3973933
016,4073766
016,4585219
016,2511740
016,2990541
016,1937871
016,3767773
016,2507223
016,3816852
016,3637175
016,4588999
016,2205634
016,1822611
016,4105336
016,1375725
016,0719762
016,2523061
016,3808230
016,1472373
016,4315358
016,2408789
016,4072110
016,3321682
016,2546316
016,2520642
016,2534525
016,4627588
020,3148382
020,1951191
020,3148376
020,3148375
020,3688766
020,3148379
020,1017201
020,3148406
020,1200360
020,0840423
020,3148306
020,1951470
020,1285502
020,3148399
020,3148363
020,2116110
020,2983434
020,3148377
020,1851991
020,3148312
020,0595421
020,3533962
020,4369824
020,2795046
020,3148311
020,3148423
020,3148360
020,3148356
020,3148310
020,1984490
020,1487933
020,3148368
020,2990483
020,3074534
020,3148355
020,3148386
020,3148352
020,0915876
020,4493600
020,3148371
020,1786723
020,3155188
020,3148388
020,3410997
020,0638291
020,3072606
020,3486804
020,4182464
020,0638105
020,3148341
020,1793225
020,4498052
020,3371990
020,3340551
020,0332728
020,3111378
020,3148347
020,1793223
020,1547555
020,2990399
020,3295609
020,0589035
020,3734118
020,3148374
020,0892801
020,2893771
020,3376002
020,0908075
020,2983435
020,1487660
020,0800491
020,2516805
020,3148378
020,1291014
020,0857567
020,1586552
020,4053540
020,1477954
020,0638080
020,3148300
020,2993720
020,3359503
020,1462007
020,3148422
020,1032955
020,0638319
020,3421539
020,1348950
020,1272136
020,3226586
020,3051453
020,3730594
020,3148343
020,3148387
020,3148299
020,4323615
020,3501571
020,3148380
020,3148395
020,4369931
021,4388579
021,0015258
021,4388731
021,1436262
021,0944346
021,4388600
021,4388733
021,1664719
021,4388601
021,0208059
021,1794601
021,4388598
021,4388700
021,4388603
021,4388796
021,3503558
021,4388593
021,0202234
021,1795668
021,0560329
021,1142077
021,3324302
021,4452010
021,2180917
021,0207212
021,4073909
021,1145430
021,1947792
021,4153554
021,0418134
021,2395148
021,4105304
021,4152078
021,3139999
021,0835070
021,1019610
021,4151844
021,1219573
021,0583798
021,4071415
021,0165646
021,3811414
021,4149365
021,1947651
021,4206105
021,0204566
021,3844681
021,0615129
021,3223320
021,4389392
021,4110135
021,4452012
021,4102590
021,4388608
021,1882213
021,3637741
021,4071703
021,2505550
021,4142029
021,4388727
021,3168816
021,0047449
021,4314452
021,1469084
021,3946464
021,3283588
021,3324305
021,2505546
021,4388685
021,1418771
021,4314684
021,4267564
021,1213149
021,2505549
021,1855521
021,4128227
021,2818079
021,1945948
021,2860247
021,3430059
021,4282788
021,4073718
021,4388558
021,2411604
021,1657619
021,3489234
021,4081625
021,3109118
021,3945079
021,1500792
021,3106738
021,4532171
021,1316123
021,4402164
021,4126003
021,4388829
021,1853763
021,1490628
021,2627338
021,1351593
022,4388727
022,3168816
022,4452010
022,4388829
022,4466346
022,1851339
022,2837956
022,4452012
022,1852499
022,4452011
022,3914496
022,4388579
022,1347415
022,0047260
022,0043940
022,0348656
022,1027505
022,4267603
022,1851340
022,2520390
022,3256157
022,4388728
022,0041456
022,0271616
022,4388600
022,0040940
022,4388551
022,2155333
022,4388843
022,0045216
022,0044589
022,0043323
022,2511786
022,4110135
022,2417933
022,1948856
022,0050475
022,0789139
022,0564943
022,0015258
022,0502878
022,0039354
022,0443719
022,4388796
022,0564346
022,2336870
022,2511792
022,3864643
022,0866617
022,3793890
022,1468270
022,0042051
022,4388659
022,2555946
022,0038842
022,4388835
022,4071372
022,2384991
022,4388627
022,4388598
022,3862999
022,4388707
022,4388717
022,0566003
022,0039865
022,3441781
022,4633488
022,3071660
022,2556073
022,4388734
022,4388603
022,1200207
022,0569908
022,3139811
022,3503868
022,4063115
022,0040373
022,4388599
022,4451854
022,3570697
022,0564952
022,0804321
022,2765170
022,4058906
022,0569452
022,2508512
022,4388548
022,0053130
022,3789094
022,3139995
022,4388640
022,0565106
022,1468246
022,4465986
022,4407941
022,0567628
022,2939688
022,4184583
022,0569723
022,1765922
025,4388723
025,0514548
025,2603066
025,0761411
025,1076162
025,1077326
025,0514495
025,4303928
025,3295306
025,3299878
025,3092528
025,0623407
025,4564431
025,0941411
025,1076159
025,3386864
025,2536318
025,0758761
025,4582256
025,2627525
025,4421554
025,1077212
025,3413569
025,4633459
025,4419795
025,0805111
025,0761471
025,4564434
025,4023929
025,2320420
025,3299913
025,0760279
025,1884953
025,4267043
025,1911236
025,4633481
025,2987218
025,1911255
025,2987246
025,3020813
025,0941416
025,4135708
025,4179909
025,2908055
025,1693728
025,4280318
025,2912478
025,3979547
025,3874086
025,2987233
025,1884998
025,2912074
025,4388718
025,2987249
025,2949039
025,3295307
025,4004444
025,4004437
025,2987223
025,4287598
025,2511309
025,4498995
025,4388674
025,1013229
025,4388724
025,3092529
025,3413568
025,2354782
025,2987229
025,0535323
025,3147237
025,2983205
025,2987224
025,3295308
025,2987241
025,2582093
025,3028351
025,2987248
025,4388670
025,0939498
025,0758707
025,1076163
025,1855524
025,3060386
025,2987251
025,4004436
025,4633367
025,0514549
025,0758706
025,1058502
025,4023863
025,2625915
025,4167610
025,1002591
025,1027505
025,4267044
025,4094366
025,4388604
025,1077721
025,1104379
026,0272222
026,0747571
026,3058500
026,3297378
026,0788472
026,1625234
026,1225724
026,3297347
026,4069423
026,1076014
026,3327630
026,4418521
026,3421752
026,3091864
026,4026826
026,2581878
026,2290518
026,4167670
026,2508351
026,0795172
026,1083882
026,0788492
026,4397664
026,3421757
026,3438418
026,2450362
026,3297345
026,1225770
026,3297377
026,1002548
026,0360559
026,0517445
026,0934168
026,0835267
026,1188650
026,4305732
026,0270767
026,1625239
026,4388613
026,4388612
026,4388615
026,0271296
026,0934166
026,1868499
026,0535316
026,3073864
026,4241270
026,0271071
026,4388614
026,4388543
026,2618862
026,4067719
026,3327629
026,0788992
026,2089632
026,0637384
026,4388616
026,3866908
026,0081474
026,4461983
026,2089633
026,4388618
026,0950274
026,3426707
026,2686289
026,3029436
026,4421450
026,4287839
026,0934164
026,0270353
026,0771560
026,4388542
026,2582093
026,0655346
026,3238209
026,0535376
026,0623902
026,3429723
026,3297344
026,4388622
026,0333930
026,2352341
026,4402907
026,3299904
026,2507974
026,1910013
026,3299885
026,2388251
026,4235997
026,4026827
026,0396851
026,2987223
026,4388924
026,4388690
026,1955177
026,2385553
026,1911242
026,2306052
026,2849112
026,4002535
027,3136837
027,3136808
027,3136883
027,3489341
027,1079503
027,1714467
027,1418407
027,0773445
027,3136964
027,1267754
027,1714486
027,0765302
027,0761498
027,3024330
027,0514434
027,1246290
027,1083662
027,1246288
027,4242859
027,2862341
027,1787415
027,0487240
027,3714430
027,0325587
027,1246294
027,0551493
027,0325636
027,3498288
027,0487275
027,1246424
027,2523813
027,3170753
027,3162072
027,1193169
027,3824168
027,1324402
027,0917408
027,2972717
027,2659940
027,3360177
027,2777861
027,3346184
027,3136922
027,3948567
027,3946907
027,0912674
027,3613097
027,0559430
027,1269447
027,3137434
027,0917403
027,3846040
027,1962941
027,4331086
027,4221998
027,2220012
027,4273741
027,1233251
027,3369600
027,1020188
027,3454240
027,0917417
027,0917422
027,1262088
027,0910546
027,3976901
027,2777649
027,0600554
027,0240341
027,1714468
027,1058627
027,0841745
027,0917421
027,0917406
027,3159704
027,4255179
027,2919111
027,0995967
027,1052995
027,0917414
027,3216253
027,3905864
027,0421027
027,0446536
027,2641174
027,1705719
027,0487262
027,3484979
027,0917447
027,3060539
027,3750859
027,1173499
027,0917416
027,1714473
027,3525206
027,0917099
027,0917410
027,2659859
027,1772141
027,0756590
028,2850676
028,2850602
028,2850716
028,2659859
028,1750941
028,1193157
028,1217171
028,0251249
028,1083657
028,3976901
028,0713831
028,1557305
028,0773432
028,0208202
028,3136837
028,3750859
028,1772088
028,1772141
028,1015775
028,2659849
028,2409955
028,2659533
028,1714467
028,4221998
028,0487262
028,0514412
028,3206763
028,1272622
028,2919111
028,3750732
028,4164963
028,2850710
028,0931833
028,0600554
028,1552751
028,4629208
028,2622460
028,3620611
028,1246288
028,0189929
028,0367756
028,0251248
028,0823242
028,0761796
028,0945506
028,1078215
028,4165661
028,3136883
028,2409956
028,2066691
028,4013377
028,3622584
028,3024330
028,0917420
028,0945424
028,2659940
028,1751182
028,2850712
028,3127447
028,4629227
028,0761795
028,1217172
028,1326526
028,1193168
028,1418517
028,0514410
028,1267988
028,2280757
028,2727865
028,1557304
028,0189958
028,4223162
028,2007504
028,3366191
028,2659520
028,0773429
028,2995550
028,1000604
028,1078205
028,3498288
028,0917408
028,1034649
028,1217168
028,1334108
028,1193164
028,3366153
028,0487269
028,1821766
028,2660725
028,2850686
028,3301407
028,3136808
028,1425168
028,1459400
028,1083655
028,2862341
028,3727649
028,1552736
028,1772087
028,1061948
032,0720003
032,0255217
032,0659548
032,0254919
032,3149793
032,1155189
032,3648375
032,1323298
032,0659551
032,1714364
032,0659550
032,4476650
032,1714384
032,0661324
032,3525643
032,0662588
032,2207308
032,0661246
032,3149506
032,1714441
032,1714383
032,1714370
032,1035340
032,2173833
032,1486152
032,2106163
032,1354101
032,4119045
032,0884911
032,1693687
032,1714440
032,4010730
032,1756636
032,2475789
032,2313940
032,4080353
032,4487298
032,3964398
032,0600554
032,2477610
032,1714439
032,1514309
032,3548273
032,3245171
032,0659549
032,2692469
032,3303177
032,3719346
032,3821350
032,3917084
032,2097052
032,1812783
032,0975345
032,2561099
032,3221644
032,0660086
032,0400189
032,1306297
032,2299027
032,2163900
032,4080332
032,3088477
032,2030645
032,2619346
032,0436108
032,1990817
032,0655622
032,1516818
032,1289947
032,0738206
032,0351251
032,3245170
032,1035367
032,2098665
032,0843111
032,0658965
032,2064162
032,2299409
032,2139447
032,3554570
032,3851427
032,2135818
032,0361443
032,2766336
032,3595917
032,3876337
032,3993278
032,0655625
032,2390941
032,2099429
032,0291253
032,2583424
032,0830335
032,0285491
032,1619542
032,0661248
032,1714423
032,1714380
032,2745389
032,3171384
033,0473853
033,4028525
033,4028523
033,0007083
033,4145547
033,4028551
033,4028524
033,4623090
033,0224926
033,4313561
033,4482204
033,3152569
033,4145552
033,4028593
033,0739084
033,0791700
033,1316881
033,0280482
033,1316696
033,2366248
033,0759906
033,0356105
033,1848603
033,0280472
033,4000621
033,4028562
033,4145551
033,4145553
033,4183580
033,1152275
033,1563692
033,4141897
033,0206900
033,0446996
033,2654890
033,0166141
033,2802131
033,0468061
033,0446666
033,1937311
033,4141898
033,1665284
033,4204046
033,4535068
033,1591003
033,1297590
033,4115323
033,0356302
033,0504938
033,0236315
033,4028571
033,1867478
033,1807497
033,0236334
033,2089669
033,3841475
033,2361542
033,0757098
033,0681691
033,0739239
033,4028579
033,0928261
033,2333695
033,0206661
033,4028546
033,4145548
033,1358000
033,4028522
033,0802621
033,0484836
033,2644018
033,4310806
033,1316632
033,3133883
033,3635359
033,0331818
033,2962230
033,1665273
033,2395478
033,1316636
033,3696011
033,3401666
033,4028517
033,2363170
033,4028563
033,0473852
033,3400840
033,4141673
033,1931518
033,1454631
033,3555825
033,2606663
033,4313510
033,4400940
033,2360613
033,2184091
033,1892018
033,4028575
033,4028539
033,1097177
037,0532384
037,4028537
037,0517522
037,4028572
037,2840990
037,2757245
037,1853562
037,3976138
037,0434726
037,4028517
037,3087138
037,0303394
037,3581926
037,4027302
037,1434717
037,4038546
037,2663159
037,4548880
037,3172970
037,3006683
037,1887087
037,1465605
037,1865102
037,1399659
037,0654079
037,0348242
037,3425493
037,2840987
037,0859438
037,4289855
037,0525868
037,2397055
037,1460444
037,2644018
037,2673755
037,4289856
037,2915057
037,0703746
037,2840989
037,1439214
037,2840984
037,2381428
037,3725842
037,3361509
037,1902025
037,1582996
037,4028526
037,3017108
037,1097133
037,4277301
037,3062423
037,1197442
037,2183890
037,3352777
037,1000205
037,0413394
037,1097123
037,2613688
037,2517858
037,4289859
037,2406846
037,3935351
037,4028586
037,2194288
037,1616232
037,2700531
037,0537278
037,2517856
037,4289860
037,2230361
037,2699937
037,2789907
037,4028584
037,3102470
037,3085389
037,1096911
037,1613642
037,1721221
037,4343165
037,3698210
037,0361360
037,1029099
037,1567661
037,1015695
037,4028528
037,4406946
037,1316304
037,2670303
037,0467182
037,0436936
037,4253404
037,1015543
037,3087132
037,2361193
037,2172757
037,2733057
037,2609644
037,2366292
037,4028314
037,0862977
038,1853562
038,4313561
038,4028517
038,0413394
038,4028526
038,2757245
038,1848493
038,4028572
038,0434726
038,4028528
038,1848603
038,0532384
038,4028539
038,4028537
038,4343165
038,3087138
038,2366292
038,4623090
038,3972120
038,4548880
038,2840989
038,3697263
038,0280482
038,4028586
038,3587625
038,1465605
038,1582996
038,4028597
038,3062423
038,4028659
038,1865102
038,2171611
038,1616232
038,1123414
038,4136450
038,0818944
038,2840990
038,0517522
038,1007480
038,0859438
038,4028538
038,3102470
038,3976138
038,0361360
038,4028594
038,2183890
038,4028523
038,2365652
038,0236334
038,1097177
038,1613642
038,3725842
038,2230361
038,0819146
038,3006683
038,4277301
038,2700531
038,1846751
038,3581926
038,4583022
038,1721221
038,0654079
038,0224949
038,1316304
038,2029906
038,2699937
038,3160328
038,4603566
038,2613688
038,1356493
038,4028524
038,2609644
038,2333695
038,3352777
038,0449845
038,2344974
038,4272846
038,4145553
038,2733057
038,3564566
038,0436936
038,1015695
038,4028527
038,1849063
038,4028532
038,0834070
038,0579716
038,2172757
038,0819891
038,0821845
038,1002632
038,4028561
038,4201667
038,1297200
038,0537278
038,1851678
038,4624244
038,2397055
038,3698210
038,4636192
039,1068776
039,3538812
039,2913392
039,3439576
039,4291315
039,3403936
039,1069678
039,3380926
039,3127241
039,3438003
039,4320193
039,0513115
039,4291338
039,0167040
039,0689631
039,1068775
039,4260868
039,3381784
039,1239763
039,2686027
039,3127242
039,4239607
039,1328277
039,3211122
039,3331322
039,2531659
039,0120481
039,1672822
039,3211732
039,0229931
039,2432255
039,4293920
039,3381780
039,2888674
039,3381782
039,1484947
039,3381783
039,2556452
039,1682692
039,3388634
039,2364393
039,0719096
039,3210201
039,4498607
039,4360886
039,3127243
039,4132849
039,1068769
039,3371668
039,1682715
039,1484948
039,4289900
039,2232276
039,4262180
039,3482482
039,3211751
039,0110790
039,3527209
039,1972094
039,2361565
039,4260828
039,4548348
039,0111259
039,3381781
039,3038495
039,0955823
039,0955865
039,3366511
039,4291388
039,4260890
039,1021081
039,0083187
039,0170424
039,1403779
039,4372065
039,1021080
039,4260850
039,3809007
039,0139723
039,1704566
039,0107436
039,0955770
039,4204925
039,4260853
039,0955864
039,1379827
039,2275470
039,1068959
039,3999814
039,2989259
039,0111861
039,3902899
039,0158035
039,0955842
039,1843585
039,2784746
039,0132889
039,0615537
039,4291348
039,3012955
045,2648904
045,2520901
045,3776884
045,4202955
045,4037026
045,0504216
045,2836338
045,4391510
045,2520857
045,2399144
045,2618057
045,2732163
045,1108653
045,2207546
045,2968557
045,0613864
045,0276216
045,3872530
045,3311133
045,3689024
045,0887750
045,3614549
045,1559543
045,4473173
045,2296223
045,1860740
045,4637475
045,2596830
045,2965157
045,3851927
045,1404963
045,4592789
045,3873395
045,1479528
045,1504650
045,2079343
045,1343876
045,2791519
045,2249018
045,1550793
045,2261826
045,4573362
045,1860693
045,1504393
045,2730782
045,2401622
045,2658739
045,0791315
045,1306111
045,2079869
045,1254164
045,2697243
045,2466769
045,3048473
045,3981070
045,4628682
045,3740119
045,2253455
045,1854297
045,2078945
045,3319155
045,3120155
045,4024340
045,2382827
045,3719604
045,3586412
045,4256808
045,2052382
045,3224592
045,4206523
045,2802445
045,2257032
045,0927037
045,4383332
045,2221475
045,3195569
045,3802457
045,2052482
045,2825643
045,0828719
045,0392723
045,2080638
045,4187524
045,2815786
045,0310639
045,2626566
045,4200124
045,3229242
045,1795147
045,2966117
045,3975476
045,1086276
045,2699208
045,2974746
045,0823690
045,0889708
045,0330135
045,4631585
045,3993484
045,3225143
046,1636203
046,1636579
046,2601266
046,4541529
046,1568603
046,0703051
046,3766978
046,1555196
046,1636591
046,1088923
046,4138723
046,3357282
046,4074413
046,1204674
046,3877966
046,1459226
046,2481335
046,0651334
046,0664527
046,1555098
046,2367489
046,2359014
046,3967058
046,1078177
046,0417683
046,2670037
046,0417684
046,3850209
046,3815997
046,2852485
046,4004733
046,4458706
046,2370071
046,0177840
046,0177831
046,1418422
046,1556200
046,2011652
046,0197704
046,0516877
046,3920781
046,0169087
046,3730232
046,1636281
046,3109325
046,1410592
046,0421254
046,1554915
046,0534909
046,3202385
046,2238163
046,1489702
046,1636204
046,1136232
046,3482383
046,0863175
046,4283387
046,3629400
046,3325706
046,3592173
046,0256419
046,2359434
046,4004734
046,3414561
046,0761727
046,3819514
046,3777144
046,4052981
046,0169184
046,4103136
046,4004735
046,3404196
046,1845252
046,4282052
046,1636587
046,1080794
046,0197705
046,3448860
046,3815998
046,1636368
046,1462887
046,2302526
046,2857858
046,1806503
046,4574201
046,1636589
046,4076139
046,4541531
046,3406044
046,3728275
046,4317182
046,3835738
046,3448861
046,3877968
046,2370072
046,2498551
046,1636578
046,1860089
046,0726524
046,3313046
047,2520124
047,2566414
047,1990768
047,1324369
047,1324275
047,2520123
047,0337703
047,1323718
047,2846341
047,0656228
047,1324424
047,3822882
047,1324524
047,1324435
047,1323781
047,1323689
047,1324250
047,4197210
047,2971515
047,3085745
047,1323723
047,1324519
047,0926291
047,1616916
047,3974138
047,4063077
047,1534677
047,3117987
047,0644154
047,0722908
047,1323672
047,4242452
047,3466243
047,3156772
047,1550573
047,1237937
047,0906318
047,1486398
047,1399933
047,3468479
047,1623798
047,1323844
047,3552965
047,1704099
047,1680502
047,3169140
047,3882372
047,3955643
047,4200750
047,2476083
047,2567819
047,0440248
047,1249813
047,1769363
047,4292939
047,0603916
047,0250224
047,4258042
047,1786773
047,1646176
047,1957565
047,2933531
047,4542059
047,0653465
047,3504714
047,0885093
047,2397066
047,1323722
047,4378467
047,0704648
047,1389038
047,2891196
047,2854029
047,3858667
047,1203468
047,1646174
047,1879917
047,0679792
047,1323674
047,1843639
047,1354411
047,2520116
047,2870055
047,4292938
047,0747779
047,1548276
047,4639963
047,3870490
047,2865333
047,1550639
047,2647943
047,1541817
047,0231432
047,4043528
047,1190957
047,2520847
047,4350130
047,1250841
047,0204198
047,0660465
052,0974202
052,0974199
052,0450570
052,3528770
052,0974201
052,3672566
052,3672561
052,3672563
052,3672565
052,4314437
052,4271954
052,3673072
052,3672520
052,3672562
052,2930743
052,3672550
052,0774928
052,3672521
052,3672569
052,4403290
052,3672568
052,3209221
052,3672575
052,3672564
052,1548077
052,0799263
052,3715276
052,2919887
052,3672522
052,3672572
