QueryId,EntityId
105,0029949
105,0039136
105,0059617
105,0040157
105,0044964
105,0048521
105,0039646
105,0042421
105,0035600
105,0029257
105,0044331
105,3919045
105,0139221
105,0047746
105,0041288
105,0065322
105,0049352
105,0068175
105,0054614
105,0061881
105,0045603
105,0074138
105,0079524
105,3123209
105,0058551
105,0043081
105,0069559
105,0031384
105,0066675
105,0041198
105,0160569
105,0058320
105,0052716
105,0131918
105,0051877
105,0046290
105,0071081
105,0064208
105,0029606
105,0041802
105,0068069
105,0039615
105,0056455
105,0966885
105,0044924
105,1162873
105,2879755
105,0192590
105,2898813
105,1679571
105,0052543
105,0046250
105,0047703
105,0030287
105,0083720
105,0041768
105,2594090
105,3036387
105,0058488
105,2753160
105,4265015
105,0029226
105,0043651
108,3495106
108,1687887
108,2705133
108,1638145
108,1511497
108,1109587
108,3534558
108,1394106
108,3658575
108,1099154
108,0818090
108,3659069
108,1343350
108,1637969
108,4212726
108,2612312
108,1504881
108,1271069
108,0346736
108,1359061
108,3513822
108,1503628
108,0294336
108,0800469
108,1988908
108,1638480
108,1375871
108,0791542
108,0293723
108,1711834
108,0227461
108,1103612
108,3155874
108,1634094
108,2589977
108,1638940
108,3100257
108,3659090
108,1456461
108,2691625
108,2835606
108,1330114
108,0819158
108,0554976
108,4398273
108,2127616
108,1028956
108,1442491
108,0958194
108,2399026
108,1449821
108,0774822
108,3227248
108,3902927
108,0791632
108,2753285
108,0153717
108,1109539
108,2491816
108,2021954
108,0882856
108,0470172
108,0614859
108,2491835
108,2491834
108,2483577
108,3463545
108,3620823
108,1811378
108,3030650
108,2705996
108,1657010
108,1815140
108,1539836
108,2658187
108,3751212
108,4381637
108,3497038
108,0290462
108,2491833
108,1327428
108,2974297
108,4306759
108,0132635
108,0817630
108,2178790
108,0379704
108,2004616
108,2605478
108,0456236
108,4312261
108,2491831
108,1517357
108,1024384
108,3056356
108,0209988
108,3219661
108,2476073
108,4368291
108,2751152
109,4080335
109,0661273
109,2930085
109,0661274
109,0639440
109,2521383
109,4080334
109,2592345
109,0886088
109,0286530
109,0725799
109,3508113
109,4080339
109,4524556
109,4107179
109,3600012
109,4214967
109,3479733
109,3767059
109,4108055
109,2200313
109,3659870
109,4080336
109,4073089
109,1220516
109,2560563
109,1701627
109,4215187
109,4080273
109,4139545
109,0661276
109,2160623
109,2645173
109,4150648
109,3369543
109,2341768
109,4080326
109,2098089
109,0611809
109,1879271
109,1523023
109,2432102
109,4154965
109,0661272
109,0830450
109,2807453
109,3462776
109,0328294
109,0725565
109,3456124
109,2436040
109,1515416
109,0659294
109,2075735
109,1097174
109,0662403
109,2053670
109,0738206
109,1698073
109,3460932
109,3928729
109,4080338
109,1105349
109,3519317
109,1097720
109,2593547
109,4523287
109,3844802
109,2639165
109,0886336
109,2031851
109,3595257
109,1575623
109,1023999
109,3551439
109,0655600
109,2608913
109,3033284
109,0661335
109,4080337
109,2516294
109,1249550
109,0349142
109,3661543
109,0661275
109,4071926
109,1458230
109,1829858
109,0662393
109,2555410
109,3286496
109,2595955
109,0531400
109,4123416
109,1249551
109,4214300
109,1575907
109,0666504
109,2511757
109,3562486
011,0386687
011,2483742
011,1951872
011,3405900
011,0333853
011,2221004
011,1953071
011,3199412
011,2287492
011,3406142
011,1931321
011,2664514
011,1952916
011,0560684
011,1084198
011,2285900
011,3149769
011,0916221
011,0617956
011,3945186
011,0938891
011,2220435
011,4351445
011,3203444
011,3636117
011,4496651
011,2963380
011,3664889
011,2659426
011,3188174
011,0333844
011,2235269
011,1953314
011,3344003
011,3318279
011,3406125
011,2856908
011,0901021
011,2733921
011,1064377
011,0618827
011,3409045
011,2283753
011,3402746
011,2483727
011,1231975
011,4312333
011,1436245
011,3405116
011,4604090
011,3242476
011,3445794
011,2936943
011,3468361
011,0866808
011,1086678
011,3333730
011,2547857
011,2733919
011,1624928
011,2854576
011,0755480
011,3465130
011,2339883
011,4491452
011,0909868
011,4190990
011,1487739
011,2445072
011,1952708
011,1654886
011,1754009
011,3199541
011,4351441
011,3636118
011,2662749
011,3188994
011,2673435
011,3283350
011,0618053
011,4259043
011,0677503
011,1178674
011,2958534
011,2931148
011,0680829
011,0619529
011,3202001
011,1770443
011,0619150
011,1851091
011,3749776
011,2675467
011,2224469
011,0595784
011,4025588
011,0627909
011,4033854
011,3807340
011,3400412
110,3281527
110,3281553
110,1426951
110,3495355
110,3495399
110,3802072
110,3640035
110,1426949
110,2743351
110,0947841
110,0584077
110,3281552
110,0866264
110,3802080
110,3802081
110,3495406
110,1455412
110,3281528
110,3802082
110,0826101
110,1455351
110,3495344
110,3281561
110,0947836
110,1455418
110,3495333
110,3802079
110,3802069
110,3495343
110,3495348
110,3551095
110,3349412
110,1457386
110,0947872
110,0947874
110,1455304
110,0335493
110,1079882
110,0496669
110,3495378
110,0443161
110,2743347
110,2007523
110,2864281
110,0933252
110,4021440
110,0775728
110,1212394
110,1179088
110,3136185
110,2588022
110,3456093
110,3456090
110,3634007
110,2025738
110,3136213
110,0261182
110,1218640
110,0491837
110,0041733
110,0740666
110,3136192
110,3330335
110,1491312
110,1534683
110,3657032
110,3635736
110,4539374
110,0513610
110,4456019
110,4456018
110,0041739
110,2788638
110,2846117
110,0537164
110,1491313
110,3349420
110,3784835
110,3593209
110,0331628
110,4238810
110,2750173
110,0947862
110,3349424
110,2069149
110,1212409
110,2899748
110,1137996
110,2505625
110,3495380
110,3433268
110,4615959
110,3456086
110,0513606
110,3136180
110,3855968
110,3802086
110,1491311
110,1455324
110,2899801
113,0048412
113,0047652
113,0042342
113,0041727
113,0187377
113,0046903
113,0054476
113,0186982
113,2552128
113,0187335
113,0176327
113,0049241
113,2535263
113,2518815
113,0186037
113,0167055
113,2552122
113,0040647
113,2507496
113,2472735
113,0050052
113,2552127
113,2552120
113,2507481
113,2552123
113,0165089
113,0186176
113,0053563
113,2552124
113,0186634
113,0044245
113,1970452
113,1805647
113,0225432
113,0182174
113,2469259
113,0225292
113,0225285
113,0066484
113,2552125
113,0064014
113,0182914
113,2552121
113,0184197
113,0041169
113,0088436
113,0349947
113,2521613
113,1419614
113,2507495
113,2552078
113,0144839
113,0044880
113,0182301
113,0131118
113,0179866
113,2552126
113,3607616
113,2552117
113,0181226
113,0225282
113,0225275
113,0169655
113,0174486
113,1142205
113,2469260
113,2552119
113,3950727
113,0060525
113,2522530
113,0699062
113,0173095
113,0169530
113,0046202
113,2521610
113,0040096
113,0225430
113,0021001
113,0254578
113,0174374
113,0185094
113,0151962
113,0183324
113,2552114
113,0062839
113,0057376
113,0065206
113,0225283
113,0168468
113,0072338
113,2518814
113,2552112
113,0138345
113,0225301
113,0039069
113,0169654
113,0145209
113,0717784
113,4487422
113,0137956
118,2191426
118,3635418
118,4596660
118,4342723
118,2855042
118,4342625
118,3635496
118,3641745
118,0504724
118,1336886
118,3751374
118,1372088
118,1411113
118,3635548
118,0505040
118,0390355
118,1947882
118,1843115
118,3789874
118,2702144
118,1620668
118,1521034
118,0384880
118,3993475
118,2379748
118,0957856
118,1959128
118,1329133
118,1803618
118,4377837
118,2466925
118,4377996
118,0640322
118,1761663
118,1521038
118,3799343
118,3477195
118,3819073
118,1559208
118,2251959
118,2597114
118,2202742
118,0759074
118,2696737
118,2308985
118,2701708
118,1329016
118,2050622
118,3494997
118,1332337
118,4374912
118,2242425
118,0640376
118,2251743
118,2191472
118,1461956
118,4500915
118,1329137
118,2254252
118,1755421
118,0407713
118,2423503
118,3751370
118,3614732
118,0396500
118,2742443
118,2614237
118,1404968
118,0923375
118,0384909
118,2276388
118,2882486
118,2725020
118,1313100
118,1637715
118,1086307
118,0384541
118,0923529
118,1798871
118,3993325
118,1447864
118,0923561
118,1230446
118,1230457
118,2614233
118,2703907
118,1798778
118,2698862
118,1803335
118,3279582
118,2242455
118,0927458
118,2701526
118,3494959
118,2700202
118,2202747
118,2191246
118,1334984
118,0847726
118,2696742
012,0412758
012,2936354
012,0581681
012,1879404
012,1879402
012,0815926
012,4261227
012,4041364
012,2003958
012,4044174
012,1543172
012,0326785
012,0269677
012,0445462
012,1680347
012,0517442
012,2457661
012,2625459
012,0582746
012,1326736
012,2457662
012,1759198
012,4007854
012,2400903
012,2205666
012,3858357
012,3858358
012,2932181
012,2616706
012,0641548
012,4392959
012,3789400
012,2854012
012,1519713
012,4074452
012,2812916
012,2139141
012,3119899
012,2170732
012,2053566
012,3329774
012,2105996
012,4517718
012,3068315
012,4595630
012,1319193
012,1344911
012,3716391
012,2147547
012,2135128
012,2644693
012,0829485
012,1085757
012,0311198
012,3924218
012,3976265
012,3735071
012,4374707
012,3228143
012,3292902
012,1339218
012,3279895
012,2936861
012,3586396
012,4233404
012,0814262
012,3888898
012,0582736
012,4285714
012,1605154
012,0886069
012,0878884
012,1514467
012,1030035
012,0410776
012,4603442
012,1572420
012,0883925
012,2399501
012,1935014
012,3531738
012,1099787
012,4188119
012,2746851
012,0791697
012,0001960
012,2127884
012,0846967
012,4418764
012,1655571
012,1503176
012,0935981
012,0352157
012,2566369
012,2002144
012,3944126
012,0509221
012,1623857
012,4079569
012,2652558
121,4083694
121,0808420
121,2253083
121,0930849
121,2068875
121,2641917
121,3087835
121,2043973
121,3634581
121,2499306
121,4297248
121,3910074
121,3909969
121,4519115
121,3954487
121,0808424
121,3251423
121,3910070
121,3541980
121,3910024
121,0808419
121,3910078
121,1594310
121,2665384
121,1116083
121,2053381
121,4004512
121,0808415
121,2252247
121,1091750
121,3475530
121,1778572
121,3910106
121,2836664
121,0598237
121,1550415
121,3909988
121,1142010
121,2901574
121,1498289
121,4155622
121,4302744
121,3420702
121,0812877
121,4071701
121,3487723
121,1840324
121,3240402
121,3718598
121,1828828
121,4280144
121,0863164
121,3365588
121,4342472
121,0227340
121,3881447
121,2157975
121,3910069
121,0329523
121,3909609
121,4128809
121,4545339
121,1433747
121,2033729
121,2187475
121,4155612
121,0862467
121,2024565
121,2628485
121,0984502
121,4095263
121,2435928
121,3910099
121,4307032
121,1536867
121,3909964
121,0327807
121,2191702
121,4207801
121,4215806
121,3910041
121,0709340
121,3909995
121,2427414
121,0797983
121,2499296
121,4086563
121,1675606
121,0615733
121,4109360
121,1034518
121,3825900
121,3292916
121,1589368
121,2499294
121,2499302
121,0843236
121,3692321
121,4129988
121,1170138
122,2048241
122,0645597
122,3114291
122,3446375
122,3614454
122,2420194
122,0924486
122,3953122
122,3797064
122,4266277
122,2156854
122,2313921
122,3996634
122,0844299
122,2975206
122,1640888
122,2658707
122,1195810
122,0924696
122,1122535
122,3259261
122,0410657
122,3270375
122,3062930
122,1764841
122,3250353
122,1925999
122,1309525
122,1287660
122,0577284
122,3062925
122,1355240
122,2248107
122,3307846
122,2198790
122,2205446
122,4346747
122,3062993
122,4181571
122,1763433
122,1960403
122,2189650
122,4581243
122,0790776
122,3258883
122,3043475
122,2834126
122,2652125
122,0662508
122,3917671
122,3358624
122,3062383
122,1530022
122,4409946
122,4386098
122,1698056
122,2226843
122,0599997
122,1099967
122,0368354
122,1763966
122,2204481
122,2270160
122,0956592
122,4617668
122,1762772
122,2309064
122,4003122
122,4611683
122,0827557
122,3804650
122,4420882
122,2815100
122,1925812
122,4527602
122,0439164
122,1925754
122,4464272
122,1311760
122,0813800
122,3599147
122,1418749
122,0307167
122,1959498
122,0373962
122,2059231
122,3123570
122,4218573
122,0298029
122,3063015
122,2960916
122,3966834
122,3413902
122,3160235
122,0490030
122,1167147
122,3457180
122,1425451
122,2012377
122,2776231
126,2487816
126,4220537
126,1847991
126,2925983
126,2269140
126,3063792
126,0275991
126,2734126
126,1847926
126,1835666
126,2268061
126,1928997
126,4269564
126,2317083
126,3063859
126,4269558
126,2197688
126,3618652
126,4590598
126,2271872
126,4018521
126,2733707
126,4269549
126,2272059
126,1835634
126,2424007
126,1835769
126,4232799
126,3835977
126,4018601
126,1846606
126,2258858
126,3928597
126,1835650
126,2734387
126,4573253
126,2639348
126,2093709
126,2258841
126,2830659
126,0352250
126,2351325
126,2261697
126,4013169
126,3760697
126,3774278
126,2734088
126,4018068
126,4585271
126,2327893
126,4223942
126,1847364
126,0962405
126,2261497
126,2259063
126,3696839
126,3618633
126,4269542
126,2259099
126,2096313
126,2345832
126,3356422
126,2432010
126,2417359
126,1371463
126,0631717
126,0333823
126,3762175
126,1289704
126,2739804
126,2814026
126,2075549
126,2733592
126,1846736
126,1040559
126,2109598
126,4468687
126,2709447
126,4591931
126,2391777
126,0668250
126,2267461
126,4229788
126,2426491
126,3732361
126,0970071
126,2201756
126,2016246
126,1119461
126,1106154
126,0700992
126,1561260
126,3760915
126,0821385
126,0819889
126,2173804
126,3496977
126,4194530
126,2970373
126,3715684
127,2329223
127,4059379
127,2979143
127,0795470
127,2490959
127,2983554
127,1493871
127,3967465
127,0907546
127,2323394
127,3418117
127,2845705
127,1704213
127,4582174
127,3213476
127,0366231
127,3320634
127,3183399
127,4278844
127,1969467
127,4542205
127,3169653
127,3243542
127,3025306
127,0537597
127,2224921
127,2983541
127,1640412
127,2659508
127,0225639
127,0498715
127,2908674
127,4307558
127,2983547
127,0795595
127,3185248
127,1206677
127,1278688
127,4468537
127,1485164
127,0870064
127,2311251
127,2900065
127,3977429
127,4461387
127,3965524
127,1466144
127,1277247
127,4070995
127,1277165
127,2981734
127,1462113
127,1429669
127,2307066
127,4535465
127,2801616
127,1277173
127,3429492
127,3121846
127,1723932
127,2885714
127,0658510
127,0625137
127,2825794
127,1277197
127,2983540
127,4576990
127,3635698
127,4119725
127,3334348
127,2263876
127,4228042
127,4484255
127,2558442
127,2989475
127,3877822
127,3961742
127,0889583
127,3657986
127,2376865
127,0489941
127,2762855
127,1005360
127,4418536
127,1896953
127,3996599
127,1715252
127,1277154
127,4280775
127,2617553
127,3141588
127,4271794
127,4461389
127,3255632
127,2363058
127,3641081
127,1332141
127,1277172
127,1628461
127,1688883
128,0190296
128,4132770
128,3703870
128,3465695
128,1936593
128,4122351
128,3681090
128,1247825
128,1838410
128,3480392
128,2644206
128,1169179
128,0276075
128,1243461
128,2344992
128,4108687
128,1212273
128,3132301
128,4117500
128,3944442
128,0276152
128,3682076
128,1874292
128,3055381
128,4075727
128,3508110
128,0276218
128,4181711
128,3682077
128,4184329
128,2221951
128,4582243
128,3834758
128,3750311
128,3458633
128,0256563
128,4184093
128,4106485
128,4372665
128,1921332
128,0908054
128,4120373
128,4127568
128,4268802
128,2517158
128,1228600
128,2219735
128,4004332
128,2344994
128,0189439
128,4118196
128,3607942
128,2224897
128,2259101
128,3669711
128,1835774
128,0276073
128,0057302
128,3989946
128,3776925
128,3126653
128,0276225
128,3835872
128,0456792
128,2509714
128,0276194
128,2395309
128,3475744
128,0284001
128,2181040
128,0715192
128,0921064
128,2258230
128,2262141
128,1380017
128,4152190
128,2552088
128,2224259
128,1989724
128,2391716
128,3776914
128,2320419
128,3619367
128,3848984
128,4623092
128,3750763
128,3403227
128,0459179
128,4587700
128,0872583
128,3779328
128,0919551
128,3502929
128,2307976
128,4459353
128,0563023
128,4123125
128,3493146
128,2254544
128,0276153
129,3634418
129,4621649
129,1871635
129,3209707
129,1517926
129,0229756
129,0636947
129,0603942
129,0520141
129,1517828
129,2249424
129,4365420
129,1830621
129,0643874
129,1857258
129,1910384
129,1900197
129,1701544
129,1825670
129,0702927
129,0684394
129,0603943
129,1761956
129,1538505
129,1340972
129,2245880
129,3478339
129,2948066
129,3793939
129,2792780
129,3942317
129,2290431
129,1754755
129,3088954
129,3011687
129,2314631
129,0987087
129,3681497
129,3944073
129,1477388
129,0519993
129,0520168
129,1959902
129,2784275
129,4306061
129,4450714
129,2658081
129,3952317
129,0487313
129,1366760
129,3621606
129,1483433
129,2926171
129,1798660
129,3590192
129,0603918
129,1517845
129,2421048
129,2926182
129,3992849
129,4468540
129,1754790
129,2307515
129,1266460
129,1231576
129,2310919
129,0706376
129,1266452
129,3489862
129,0647421
129,2649480
129,0328746
129,2206268
129,1628205
129,1804408
129,0987090
129,1729394
129,2678726
129,0603736
129,2421112
129,0603713
129,1032668
129,2627937
129,1244081
129,4255463
129,1483423
129,1032665
129,1570642
129,2658592
129,4051914
129,2508152
129,0700307
129,0706450
129,0603790
129,3876832
129,2332971
129,2967242
129,2465538
129,0759944
129,1483426
134,1465004
134,3642677
134,3642949
134,3642891
134,3642893
134,3642863
134,3642745
134,3642917
134,1484479
134,2393887
134,2306934
134,3642921
134,1484462
134,3043456
134,3642663
134,3642665
134,2748894
134,3642799
134,1484541
134,3135269
134,1014738
134,4064449
134,1480966
134,1534042
134,2393895
134,1452023
134,2160986
134,1633251
134,4279991
134,3642804
134,3578529
134,3642867
134,3125106
134,4591521
134,0020942
134,2093455
134,1400347
134,3642797
134,2615466
134,1467220
134,3619113
134,0494334
134,3226286
134,0597452
134,3087143
134,4047549
134,4571183
134,3642914
134,3566809
134,2830577
134,3212127
134,4396270
134,0317520
134,3642912
134,3642890
134,3042613
134,3642915
134,0914799
134,3642801
134,2335474
134,3949990
134,1508409
134,3642911
134,3642786
134,0648644
134,3642792
134,1770869
134,3642806
134,1188054
134,3125114
134,3642859
134,3305603
134,4172910
134,2261100
134,2259199
134,3642650
134,3642791
134,3642795
134,3880860
134,3642860
134,0007123
134,3642721
134,3642836
134,3642715
134,3642861
134,3840467
134,3093301
134,2261053
134,2269274
134,3803664
134,2711806
134,0380074
134,3642690
134,3642991
134,3642664
134,3642764
134,0322121
134,2245743
134,3642775
134,3315618
135,3000247
135,3910999
135,3014575
135,1967314
135,4137339
135,3103503
135,1022541
135,1967313
135,0207655
135,0350119
135,2637172
135,1044675
135,4103388
135,1043932
135,0203888
135,0363384
135,3796481
135,4125975
135,4140254
135,4398815
135,4154642
135,4137334
135,4123997
135,1387549
135,1664867
135,4147665
135,1502962
135,4090676
135,0385718
135,4081084
135,0660988
135,0206727
135,3014574
135,4465435
135,3000246
135,1220021
135,3000245
135,2928407
135,4137331
135,3832157
135,3834550
135,4137346
135,1833460
135,4137335
135,3058713
135,1771487
135,4137352
135,4137336
135,1912685
135,2170128
135,4137332
135,2727031
135,1502455
135,4096289
135,4137333
135,4137341
135,3014576
135,4118265
135,2501541
135,4137340
135,1171775
135,4137330
135,1142420
135,1855658
135,4115879
135,4137342
135,2500964
135,3000248
135,1022542
135,3586653
135,1153876
135,3085786
135,1172472
135,1882592
135,4137338
135,3677259
135,1142419
135,2917272
135,2823798
135,1024550
135,2856198
135,2009733
135,2792478
135,1350557
135,1693878
135,1242893
135,1139800
135,4120834
135,0384278
135,4283130
135,0350120
135,3032281
135,2371010
135,1723384
135,2695298
135,2488320
135,0977729
135,3822195
135,1100418
135,0680416
138,1507605
138,2596303
138,2069275
138,2134823
138,4502761
138,2659866
138,2036764
138,4206630
138,4507649
138,3292900
138,4160765
138,2747312
138,1402456
138,2034114
138,0407994
138,2139954
138,3246993
138,2593608
138,0875432
138,3551014
138,2127994
138,0882999
138,2134813
138,1755808
138,2384098
138,1988315
138,1662242
138,2138279
138,0362263
138,3777643
138,2190475
138,2621087
138,2088144
138,2127390
138,0217857
138,4554274
138,1506580
138,1522264
138,1510664
138,2405108
138,0882104
138,4274449
138,4502688
138,1529801
138,0313704
138,2184124
138,1384868
138,3269931
138,1506342
138,2138506
138,2129320
138,2040609
138,2185728
138,2422834
138,0489399
138,2003442
138,1698651
138,0883276
138,1201318
138,1374602
138,1268951
138,4502823
138,1295347
138,2048036
138,4606375
138,4515060
138,2068286
138,4169975
138,4623927
138,3669333
138,2122047
138,0985663
138,1127840
138,4514950
138,2172399
138,2118581
138,1199598
138,1299200
138,4514081
138,2141163
138,1414876
138,0749498
138,1817855
138,2137099
138,3070606
138,0313699
138,2038690
138,3544405
138,2038813
138,3307179
138,1374521
138,2122516
138,1607437
138,2610724
138,2119366
138,3036061
138,3543936
138,0313448
138,2127747
138,2118543
014,4528519
014,1323593
014,3844072
014,4627616
014,3086292
014,1323581
014,3620468
014,3839591
014,1023229
014,1352026
014,1269947
014,2368382
014,0998977
014,1351659
014,4627563
014,0335946
014,0768884
014,3972082
014,2480491
014,1475042
014,1742506
014,1352028
014,0845485
014,1352041
014,0869572
014,1970505
014,3071062
014,4242373
014,0769452
014,3970826
014,1271694
014,2419988
014,0959886
014,1352807
014,1084409
014,1323594
014,1323374
014,4342699
014,3281604
014,2802449
014,4548647
014,0962309
014,0776489
014,0336411
014,0996750
014,3496089
014,3628914
014,1060792
014,3858979
014,4235334
014,3278961
014,3496088
014,3230765
014,1503702
014,1270467
014,1323531
014,1909890
014,2890300
014,1960952
014,1612346
014,3708481
014,2516596
014,1352025
014,2193494
014,0996821
014,2333596
014,1897545
014,0999020
014,4242199
014,0283464
014,4379075
014,4420321
014,3305985
014,0332459
014,3739143
014,1271485
014,1742520
014,2657949
014,3209526
014,3628939
014,3708460
014,3855926
014,0368797
014,1076626
014,3644756
014,4043478
014,4387856
014,2455106
014,4416241
014,4420320
014,3732508
014,2576849
014,2361949
014,3656031
014,0794394
014,3620111
014,3847021
014,0719493
014,1459053
014,0689474
140,4373448
140,4150385
140,4373454
140,4373445
140,1937219
140,0204989
140,4083493
140,3763698
140,0182340
140,4360588
140,0183590
140,4150406
140,0173190
140,0165884
140,0015307
140,0183939
140,0180856
140,0173443
140,0182072
140,0011001
140,0182208
140,0009353
140,0182941
140,0180444
140,0165335
140,0184236
140,0176849
140,3008665
140,0168847
140,0182585
140,0184089
140,0183044
140,2366216
140,0166702
140,0180584
140,0008406
140,3087865
140,0177058
140,0089092
140,0166315
140,0180717
140,0087799
140,0180279
140,0177720
140,0179913
140,0181543
140,0175901
140,0176372
140,0180081
140,0173691
140,0021164
140,0177502
140,0175622
140,0177299
140,0167989
140,0168582
140,0182828
140,3041075
140,0012925
140,0179753
140,0176160
140,4369893
140,0170123
140,0179321
140,0185760
140,0176598
140,0178592
140,0006099
140,0168285
140,3637616
140,0179558
140,0182461
140,4099247
140,0007369
140,4373478
140,0174893
140,0167213
140,1444413
140,0181914
140,0189537
140,0182716
140,3320479
140,0167676
140,0172052
140,0172931
140,0204990
140,2355724
140,2521580
140,4120453
140,2839194
140,0004783
140,0171425
140,0171744
140,0171086
140,0189538
140,4129315
140,4373511
140,4336811
140,0004784
140,4120454
142,3742938
142,3284029
142,0784960
142,0946024
142,3001730
142,1761913
142,0946039
142,1572888
142,0951180
142,2463853
142,0945949
142,3203630
142,1688641
142,2380016
142,3114833
142,1014695
142,2728629
142,0946001
142,4078565
142,4085991
142,2540781
142,4098104
142,2534523
142,2690538
142,2135317
142,2527675
142,4085993
142,2529923
142,0945980
142,0240261
142,2529961
142,0431336
142,2301494
142,0422896
142,0637700
142,1892298
142,2817778
142,2645024
142,2529940
142,1563670
142,3321037
142,1443786
142,1184564
142,0750193
142,1635835
142,3097751
142,2168373
142,3288256
142,2529972
142,2018395
142,3047866
142,0809441
142,1717961
142,4273084
142,3837027
142,1039262
142,3783253
142,3802856
142,3229731
142,2025841
142,2529968
142,3120847
142,0946026
142,2775197
142,4627225
142,0945963
142,1039772
142,3598984
142,0970213
142,2723257
142,0945964
142,3409530
142,3783171
142,4030987
142,1654902
142,0946016
142,0912660
142,1901478
142,3668084
142,1857085
142,1476865
142,2544291
142,0945578
142,3662844
142,3105789
142,1228982
142,3285328
142,3358284
142,0945967
142,1039448
142,2530007
142,0945966
142,0346386
142,0946022
142,2530006
142,3452008
142,3958830
142,0849870
142,3365922
142,0251036
143,0881977
143,2726286
143,1841691
143,4074775
143,0880240
143,3549847
143,0877178
143,1879903
143,0184966
143,4525783
143,0878381
143,3601673
143,0449627
143,0880696
143,1867414
143,3423815
143,3470759
143,0430420
143,0921014
143,3549855
143,1823552
143,3496521
143,4115489
143,3496517
143,2845827
143,1668663
143,3715009
143,1504370
143,1847729
143,1507347
143,4181078
143,1641658
143,2642081
143,0877468
143,2134659
143,0430414
143,3715007
143,2039937
143,0732349
143,0878459
143,1430492
143,2039881
143,0391868
143,1605405
143,2042493
143,0880236
143,2143694
143,3496524
143,1101317
143,2810865
143,2121256
143,0785859
143,3496511
143,2455600
143,2027739
143,0327002
143,0303801
143,3276601
143,3773879
143,2556529
143,2267465
143,2642088
143,0903584
143,1299760
143,1923467
143,0880882
143,4516460
143,0879310
143,4117773
143,1890166
143,4052453
143,2642082
143,3496508
143,2968919
143,3496514
143,1130787
143,1256105
143,0873213
143,1448150
143,4518989
143,0881757
143,0882290
143,1255879
143,0648840
143,2042492
143,3288513
143,3710822
143,2686609
143,2009163
143,0838038
143,1247646
143,2665387
143,2609401
143,0790653
143,0773589
143,1153227
143,0881956
143,1489809
143,4358767
143,1924849
145,2506619
145,2838128
145,3063098
145,2531884
145,3874613
145,4548437
145,3013112
145,2506566
145,2506585
145,3859283
145,2506589
145,2494449
145,2506618
145,2498625
145,2506614
145,2506941
145,2506575
145,2506582
145,2472413
145,2485080
145,0587466
145,2506939
145,2506611
145,2506940
145,2506583
145,2478371
145,2476020
145,2506613
145,2506565
145,2481144
