QueryId,EntityId
006,4116692
006,1412944
006,1078109
006,0875711
006,1078102
006,2792527
006,3031820
006,0183269
006,2177465
006,1078110
006,3170461
006,3139408
006,0563289
006,1133728
006,3469871
006,3066138
006,3461656
006,0185097
006,1064995
006,3334793
006,1078107
006,2146740
006,0006348
006,1161821
006,4207513
006,1529712
006,3053326
006,3595843
006,1078100
006,0183315
006,2097820
006,1222213
006,0172377
006,2860449
006,1800431
006,3066124
006,3546074
006,3065683
006,2128341
006,0184404
006,3138461
006,2427365
006,0184397
006,2404512
006,4116693
006,0676479
006,3425718
006,0184382
006,4123757
006,0629808
006,4143295
006,1223359
006,4116694
006,3174598
006,3480321
006,4271332
006,0003423
006,4118183
006,1890510
006,2427684
006,3551203
006,4447336
006,0985753
006,0180796
006,3148905
006,0812268
006,3301454
006,3645633
006,0169660
006,1301090
006,3145672
006,3138304
006,1174226
006,2408105
006,3480322
006,0088451
006,0184372
006,1224483
006,0565121
006,0016933
006,3358839
006,3138186
006,1047008
006,3139127
006,3472545
006,0507224
006,4455610
006,0564493
006,1739296
008,1309850
008,1309852
008,1309851
008,1309853
008,4404730
008,1309861
008,1309860
008,1309855
008,1309849
008,1720838
008,1309858
008,1309865
008,1309857
008,1309856
008,1285555
008,1309859
008,1372011
008,4094450
008,2447580
008,1294630
008,1309848
008,1293158
008,1309854
008,2434018
008,1720839
008,4119015
008,1572256
008,4235340
008,0297212
008,1309863
008,3830178
008,3344742
008,3925991
008,3625295
008,0610115
008,1309862
008,3269324
008,1269389
008,0657929
008,0207533
008,2594270
008,0659026
008,1838869
008,1309866
008,4130373
008,3128473
008,2718310
008,4384607
008,1402876
008,2553621
008,1047042
008,0659027
008,1014323
008,3195095
008,0453496
008,2753070
008,4596269
008,2914614
008,1309864
008,2737712
008,3358671
008,1812298
008,1374627
008,2478701
008,0305529
008,1309847
008,4474325
008,3344549
008,0261367
008,0875392
008,0791431
008,1309868
008,2590165
008,1520633
008,4226862
008,1282852
008,0804471
008,1559497
008,2979290
008,2608707
008,4128209
008,0753732
008,0289773
008,1456879
008,1800363
008,1672820
008,2795753
008,1914670
008,2077371
008,2595137
008,1309867
008,3026723
008,3211351
008,2407917
008,1269051
008,2190688
008,2072014
008,1309840
008,4008400
008,3162544
011,2483742
011,1487739
011,3405900
011,1951872
011,1953052
011,0386687
011,1953443
011,1952708
011,3069793
011,1060251
011,3636117
011,1953314
011,2221004
011,1952916
011,0938891
011,1487715
011,3749776
011,2341971
011,1953071
011,2653786
011,3240223
011,2560142
011,1953053
011,3514131
011,1436245
011,4369943
011,0535725
011,2445072
011,2659426
011,1177812
011,3862718
011,3862716
011,1953222
011,3445794
011,3945186
011,0560684
011,0199845
011,1654620
011,2856908
011,1754009
011,0863116
011,3188174
011,1060221
011,1654886
011,2483780
011,1487714
011,1624928
011,4068157
011,4259043
011,4351445
011,1084198
011,2664514
011,2283239
011,3406142
011,0229857
011,3405116
011,3318279
011,2675467
011,4351441
011,3797759
011,2547857
011,0619150
011,2246505
011,2283753
011,2074317
011,0419766
011,2733919
011,3959147
011,3344003
011,2235269
011,2936943
011,3404517
011,1060259
011,2287492
011,0277611
011,3199412
011,3807340
011,2319729
011,0595784
011,3451619
011,1953223
011,0619529
011,0906816
011,4369729
011,0903037
011,1060248
011,1953280
011,0677503
011,3333730
011,4070743
011,3409045
011,2568042
011,0866808
011,4364042
011,2483803
011,3198617
011,0333853
011,0909868
011,0423659
011,3693806
012,0412758
012,0815926
012,4041364
012,1680347
012,0581681
012,1879404
012,4007854
012,1879402
012,1326736
012,2936354
012,2854012
012,1543172
012,1759198
012,2746851
012,0326785
012,4261227
012,1000752
012,2147547
012,3858358
012,3715218
012,2400903
012,2139141
012,3858357
012,2205666
012,0699015
012,2105996
012,3228143
012,0517442
012,1099787
012,2457661
012,1000750
012,4122915
012,0612585
012,1605154
012,1000749
012,2932181
012,0957376
012,3230542
012,2932288
012,3858359
012,2381529
012,4079569
012,1514467
012,3293438
012,2916526
012,1801130
012,2933846
012,0582746
012,1519713
012,2072471
012,2806699
012,2932290
012,4538638
012,1985339
012,2004813
012,0582736
012,2442070
012,2309514
012,3659028
012,2916418
012,0349547
012,3789400
012,1537279
012,3119899
012,1722348
012,2110492
012,2075226
012,0829485
012,1329283
012,2644693
012,3603239
012,0603863
012,0378828
012,2193378
012,2516074
012,2566369
012,0408726
012,1432598
012,2812916
012,3547295
012,1822706
012,2457662
012,3288372
012,1543478
012,3919104
012,2605234
012,1827469
012,1520451
012,1806992
012,2003958
012,4366633
012,0349549
012,1595274
012,0816511
012,4052035
012,0673443
012,4087138
012,2724727
012,0371870
012,1376761
014,1323593
014,4528519
014,4627616
014,3086292
014,3620468
014,3844072
014,1023229
014,3839591
014,0998977
014,2480491
014,3708481
014,1352026
014,1269947
014,1533898
014,3448291
014,1533963
014,1352807
014,1351659
014,2368382
014,1271694
014,0771358
014,0769452
014,1742506
014,4548647
014,0718460
014,0335946
014,1970505
014,3388715
014,3972082
014,3506465
014,2455106
014,3843272
014,0869572
014,4235334
014,3086312
014,3505094
014,1323606
014,1352041
014,3360136
014,4186802
014,2802449
014,3970826
014,0845485
014,2368326
014,1742520
014,1355921
014,1090454
014,2168155
014,2408459
014,4396836
014,1503767
014,3071062
014,3458928
014,2036233
014,3360586
014,3628914
014,3953425
014,3305985
014,2361136
014,3154927
014,4626888
014,2023917
014,0336411
014,1544515
014,2633274
014,0368797
014,0653920
014,3858979
014,3209526
014,3628971
014,2361949
014,3628922
014,1535122
014,1270467
014,0334230
014,3211299
014,3628939
014,3958061
014,3839590
014,1534065
014,1269948
014,3154928
014,1315660
014,2366154
014,1475042
014,1398872
014,3795619
014,1084409
014,1582356
014,4242199
014,0475193
014,3202483
014,1812093
014,1324885
014,2362568
014,1557467
014,2419988
014,1554821
014,3628974
014,3186946
016,2521500
016,3973932
016,2519200
016,4092506
016,0450524
016,0383073
016,3586388
016,3283895
016,4313279
016,1228526
016,3300036
016,1944668
016,2354867
016,1411041
016,4227978
016,4091131
016,4156450
016,1635853
016,4116901
016,0123366
016,4155707
016,0438420
016,2408475
016,2898549
016,2521364
016,4246136
016,2167362
016,1365234
016,1688115
016,1319517
016,2525623
016,0196793
016,2395257
016,4073766
016,1801274
016,4529558
016,3730374
016,1879289
016,4140913
016,2507394
016,2554075
016,2818097
016,0323920
016,3767773
016,4608499
016,3796781
016,1380580
016,3816852
016,4627588
016,3973926
016,3973928
016,3984617
016,2905535
016,2499922
016,2804854
016,3808230
016,2364743
016,0830110
016,3973933
016,2470256
016,2185416
016,1463103
016,2507605
016,4540845
016,3148337
016,2509678
016,2517217
016,2940838
016,4315358
016,4357383
016,2327548
016,3002715
016,1243522
016,2507400
016,2520394
016,4019938
016,4469812
016,4091452
016,2523424
016,2507399
016,1607266
016,0779102
016,3658524
016,2408789
016,0641143
016,3851555
016,0411573
016,4108342
016,3942756
016,1128081
016,4144832
016,4315420
016,1415261
016,2553229
016,3973934
016,1822611
016,4551991
016,0637319
016,2295448
016,3799949
020,3148382
020,1951191
020,3148297
020,3148311
020,3148310
020,0840423
020,2983434
020,4070602
020,3688766
020,3148341
020,3148312
020,1664496
020,3148375
020,3148406
020,3074534
020,1951470
020,2893771
020,3148356
020,0908075
020,3148414
020,3148379
020,2983435
020,2118551
020,0384775
020,3148306
020,3234106
020,3148396
020,3148295
020,0388190
020,0589035
020,3148360
020,3148423
020,3148374
020,1291014
020,3148317
020,1487880
020,2560921
020,1332607
020,4438944
020,1366692
020,3148399
020,0637821
020,1793223
020,0446743
020,3148298
020,0848803
020,1348950
020,3226586
020,1272136
020,1851991
020,3148376
020,1487771
020,0638319
020,4369824
020,3148326
020,1487933
020,1570800
020,3234684
020,3148395
020,3148390
020,1984490
020,1487919
020,1872964
020,1341657
020,3148422
020,4577919
020,3148300
020,3148418
020,3148397
020,3148371
020,3984965
020,3148426
020,2990602
020,3598619
020,3148367
020,2727968
020,3148430
020,3148322
020,1269768
020,3148305
020,0358946
020,3072606
020,4493565
020,3913518
020,3148363
020,3405900
020,3148386
020,4127033
020,3962866
020,3148355
020,3148343
020,3148357
020,3148299
020,0589032
020,0603263
020,3148424
020,3148377
020,0388736
020,2137215
020,3148393
021,0944346
021,4388731
021,0015258
021,4388579
021,0560329
021,1664719
021,4152078
021,4153554
021,3139999
021,1795668
021,4081625
021,3223320
021,1945948
021,0835070
021,0202234
021,0165646
021,1436262
021,0208059
021,4110135
021,4388593
021,0570131
021,4388598
021,4388796
021,1794601
021,4071415
021,4073909
021,3324302
021,1418771
021,1947792
021,4104294
021,4105304
021,3811414
021,3848321
021,4102590
021,3503558
021,4151788
021,4314684
021,3430059
021,4133755
021,1546308
021,4126003
021,1145430
021,4388600
021,3106738
021,4388713
021,0207212
021,0418134
021,1754886
021,4465985
021,1657619
021,0684684
021,1219573
021,1213149
021,1316123
021,4388601
021,1828980
021,2818079
021,1019610
021,4206105
021,0047449
021,4316671
021,0583798
021,3406503
021,0200908
021,4388603
021,2395148
021,3946464
021,4388645
021,4073718
021,1469084
021,4091317
021,3029010
021,4128227
021,0991742
021,4550376
021,4142029
021,3847969
021,1188649
021,4267564
021,3966985
021,4388727
021,2411604
021,4141829
021,4071703
021,2447583
021,0205909
021,4388632
021,0955376
021,3129797
021,4489802
021,1948856
021,4388631
021,4389392
021,2860247
021,2921019
021,4151844
021,3568680
021,1909939
021,3499951
021,1636417
022,4388727
022,4452010
022,3168816
022,3809959
022,3809916
022,4388829
022,4267603
022,4452011
022,4452012
022,1955183
022,4058906
022,4451854
022,1851339
022,4071372
022,2837956
022,0789139
022,2508512
022,4388598
022,1469022
022,4466346
022,2508510
022,3789094
022,1852499
022,2845869
022,2155333
022,4388551
022,2508513
022,1005942
022,4388599
022,0363886
022,3809960
022,1955182
022,2785720
022,0565106
022,0443719
022,0866617
022,0270289
022,0569908
022,0564074
022,3914496
022,4141829
022,1347415
022,0039354
022,2881746
022,0044589
022,0570690
022,0567628
022,2417933
022,0566330
022,0047260
022,0566842
022,0045216
022,0015258
022,0569723
022,3570697
022,4388843
022,0566822
022,0564952
022,0041456
022,3793570
022,2765170
022,0564441
022,4267598
022,4407941
022,4071205
022,4452125
022,0563364
022,4388600
022,4388729
022,0038842
022,1851340
022,0040940
022,0202234
022,4451599
022,4388728
022,0271616
022,0565055
022,0565919
022,0568508
022,0564346
022,2520390
022,4388579
022,4388603
022,3257079
022,0042051
022,2508511
022,0043323
022,0043940
022,0568507
022,0488055
022,3071660
022,0053130
022,2508508
022,4152078
022,3862999
022,0040373
022,4564425
022,0566003
022,4388832
022,4388548
025,2320420
025,2603066
025,1077326
025,1077212
025,3295306
025,1076162
025,0758761
025,4582256
025,0805111
025,4023929
025,0761411
025,0514495
025,2627525
025,4421554
025,4564431
025,4303928
025,3092528
025,0623407
025,0514548
025,0941411
025,0941416
025,0761471
025,3386864
025,3299878
025,4267043
025,3299913
025,1884953
025,3413569
025,4135708
025,4564434
025,0760279
025,1076159
025,1002591
025,3295308
025,4633459
025,3979547
025,4388674
025,4633481
025,1286584
025,4004444
025,3295307
025,2983205
025,4388670
025,3874086
025,2511309
025,4388679
025,1855524
025,4094366
025,2949067
025,4498995
025,3092529
025,4167610
025,4419795
025,4388718
025,4235997
025,4633367
025,2912074
025,2932916
025,3571443
025,2582093
025,2908055
025,2912478
025,2987218
025,1911236
025,2536318
025,2982767
025,4388723
025,4388677
025,3571450
025,1058502
025,2987246
025,4388675
025,2987251
025,2274279
025,0514560
025,3020813
025,2978234
025,0939498
025,4388584
025,2987223
025,2987229
025,1104379
025,4388803
025,3421758
025,3642412
025,4023863
025,2980186
025,2987224
025,4388724
025,3029525
025,2987248
025,2535942
025,1693728
025,4026844
025,4004437
025,4388681
025,4633400
025,1073914
025,1762121
025,2987233
026,0272222
026,3058500
026,1225724
026,4026826
026,4069423
026,2450362
026,1083882
026,0788472
026,2581878
026,0747571
026,1076014
026,3297345
026,4397664
026,1002548
026,0795172
026,3297377
026,1625234
026,1225770
026,3297378
026,4418521
026,3421752
026,3297347
026,2290518
026,0835267
026,3438418
026,4167670
026,0788492
026,1188650
026,3091864
026,0934168
026,4388613
026,3327630
026,4388615
026,3421757
026,4388612
026,0360559
026,3073864
026,4241270
026,0517445
026,0271296
026,4388614
026,4305732
026,1625239
026,0270767
026,3866908
026,0950274
026,2987223
026,3426707
026,2618862
026,4002535
026,2089632
026,1868499
026,0934166
026,4388543
026,4187106
026,3299904
026,2089633
026,4388690
026,3429623
026,2508351
026,0637384
026,0535316
026,3028933
026,4388618
026,3029528
026,0655346
026,1955177
026,3029436
026,0623902
026,3283613
026,4287697
026,4026827
026,0535376
026,0396851
026,4287839
026,4067719
026,0270353
026,0934164
026,4280259
026,0271071
026,4388542
026,4388616
026,1911242
026,2582093
026,1083879
026,4388622
026,0771560
026,3297344
026,3327629
026,4421450
026,1855524
026,0081474
026,1625235
026,2388251
026,4596834
026,3299830
026,3642398
026,2352341
026,3429723
026,3299885
027,3136837
027,3136808
027,3136883
027,1079503
027,3489341
027,1714467
027,1418407
027,0761498
027,3136964
027,3024330
027,1267754
027,1714486
027,1020188
027,0773445
027,0765302
027,4331086
027,0514434
027,2659940
027,0325636
027,3136922
027,3498288
027,3824168
027,2972717
027,1083662
027,3159704
027,0487240
027,1269447
027,1246424
027,0559430
027,3170753
027,0487275
027,1246288
027,0325587
027,1246290
027,1787415
027,0841745
027,0917417
027,1246294
027,3613097
027,4242859
027,0912674
027,3454240
027,1714468
027,2650518
027,3948567
027,3137434
027,3360177
027,0910546
027,0551493
027,3369600
027,1233251
027,2777649
027,2862341
027,2641174
027,1714508
027,4273741
027,2777861
027,4273442
027,1714488
027,1962941
027,0917416
027,2523813
027,4062197
027,3714430
027,2624952
027,0548014
027,2407793
027,4454243
027,3059172
027,3102315
027,0995680
027,3946907
027,1110135
027,0600554
027,0622075
027,0917409
027,3346184
027,1324402
027,0917099
027,0912675
027,1714430
027,0917450
027,3511675
027,3353825
027,1472606
027,4133928
027,0942695
027,1685018
027,0917408
027,2145282
027,2220012
027,1459609
027,1450855
027,1058627
027,1705719
027,1193169
027,0917405
027,1415599
027,0917447
027,1714532
028,2850676
028,2850716
028,4629208
028,1083657
028,1217171
028,2850602
028,2995550
028,0251249
028,0945506
028,1334108
028,0713831
028,1714467
028,2409956
028,3976901
028,1015775
028,1750941
028,4629227
028,3127447
028,2409955
028,3391970
028,3136837
028,2659859
028,0367756
028,4629210
028,3750859
028,1129005
028,1193157
028,0487262
028,0208202
028,1772088
028,2659849
028,1863925
028,2668001
028,1217172
028,1714468
028,3147432
028,3136883
028,1496625
028,0996126
028,1647609
028,2432990
028,3137434
028,0251248
028,2007504
028,3750732
028,3136808
028,3366170
028,0958241
028,3360177
028,1326526
028,0551493
028,3620611
028,2850653
028,1272622
028,4223162
028,1000604
028,2777861
028,1557305
028,0514412
028,2622460
028,2919111
028,0204547
028,3366171
028,2850854
028,4629213
028,0995680
028,0189929
028,2850710
028,0917416
028,2619230
028,4629223
028,0931833
028,0917417
028,1095161
028,4165661
028,1887555
028,1003529
028,2850818
028,1217168
028,1772141
028,3366153
028,1078215
028,1552751
028,0945424
028,1714488
028,1110135
028,0189958
028,1267988
028,4164963
028,0691429
028,0761796
028,1034649
028,1603808
028,2850587
028,2066691
028,2705764
028,0917409
028,2850584
028,0773432
028,2850686
032,0255217
032,0720003
032,1155189
032,4119045
032,0659551
032,0659550
032,0659548
032,4118814
032,1035340
032,3851427
032,2477610
032,0771022
032,4476650
032,0659549
032,2475789
032,0436108
032,1714439
032,1323298
032,1883442
032,1693687
032,0661323
032,1714370
032,4487298
032,3648375
032,1714384
032,2494093
032,4119125
032,0658965
032,4080287
032,2520103
032,0661324
032,1689169
032,0661281
032,3548273
032,1714441
032,1714489
032,1756636
032,2807453
032,2207308
032,3303177
032,2299409
032,0661302
032,3917084
032,1486152
032,0600554
032,3019534
032,2692469
032,2719223
032,1514309
032,0659044
032,0661246
032,2297166
032,0660086
032,4415336
032,1335853
032,0660625
032,2619516
032,0843111
032,0866691
032,2417156
032,2745389
032,1714364
032,1450824
032,0661259
032,4066427
032,1516818
032,3245171
032,3149793
032,0661248
032,1306297
032,1714383
032,3245170
032,3161710
032,1954477
032,4080348
032,2085182
032,0615959
032,4125965
032,0254919
032,4107063
032,2173833
032,2619346
032,3554312
032,4080353
032,2139447
032,0661277
032,0445472
032,4534904
032,3904380
032,3849839
032,2766319
032,2008209
032,4010730
032,1289947
032,3221644
032,3216320
032,1369227
032,3601109
032,2785116
032,4080332
033,4028523
033,4028524
033,4623090
033,4028525
033,0224926
033,4313561
033,0206899
033,4145547
033,0166141
033,0928261
033,4028548
033,4028579
033,0473853
033,4183580
033,4028593
033,4141897
033,2366248
033,2962230
033,0206900
033,1591003
033,4145553
033,2395478
033,4028546
033,4028551
033,4145552
033,0468061
033,0739084
033,1665284
033,4028539
033,0007083
033,4535068
033,3152569
033,1937311
033,4145551
033,1152275
033,4482204
033,4145548
033,4028562
033,4028575
033,4310806
033,2361542
033,0739239
033,0759906
033,1848603
033,4028572
033,4028571
033,0434726
033,0473852
033,4028522
033,0331818
033,1316881
033,4028526
033,3690647
033,2333695
033,4028563
033,4313510
033,2654890
033,2363170
033,0280482
033,2802131
033,0788825
033,4028528
033,1358000
033,4028535
033,4000621
033,0356302
033,0681691
033,4028537
033,2915057
033,1665273
033,1206403
033,0504938
033,1867478
033,1563692
033,0280472
033,2802132
033,0802621
033,4028521
033,4028585
033,3057119
033,3400840
033,2887254
033,3401666
033,2365355
033,0616170
033,0739158
033,4028533
033,0791700
033,4141898
033,4028532
033,4028536
033,4028529
033,4115323
033,4366312
033,1316632
033,1297590
033,4028594
033,4028540
033,4028531
033,1097177
037,0532384
037,4028572
037,0434726
037,0517522
037,4028537
037,2840990
037,2757245
037,3425493
037,4028584
037,1853562
037,3006683
037,4028517
037,3581926
037,3976138
037,2381428
037,3087138
037,1029099
037,2840987
037,4028526
037,1399659
037,4019791
037,4027302
037,2840984
037,4028528
037,4548880
037,0654079
037,3361509
037,0859438
037,0361360
037,1465605
037,1097177
037,2644018
037,1865102
037,2840989
037,2397055
037,4090095
037,4028567
037,1197442
037,1002632
037,0224926
037,4277301
037,0647865
037,4028532
037,2183890
037,1015543
037,0413394
037,3062423
037,0007083
037,2406846
037,4028536
037,4343165
037,1902025
037,4028539
037,3172970
037,4289855
037,1316304
037,1848493
037,2915057
037,2700531
037,4289859
037,1097123
037,2171611
037,4145553
037,0927530
037,0242968
037,0525868
037,4028540
037,4289856
037,2360613
037,1616232
037,1460444
037,0280482
037,2609644
037,3160328
037,4028541
037,0331818
037,0303394
037,0834070
037,4028535
037,1721221
037,4028533
037,4006433
037,4028589
037,1681169
037,3625922
037,4417305
037,4028531
037,0348242
037,1096911
037,4028527
037,4028586
037,2733057
037,4028523
037,2230361
037,1582996
037,1846751
037,0818944
037,0471668
037,1097139
037,0537822
038,1853562
038,2757245
038,4028517
038,0434726
038,4028526
038,4313561
038,4028572
038,0532384
038,0280482
038,4028539
038,4028528
038,4028537
038,4028532
038,3425493
038,1097177
038,1002632
038,0224926
038,4028536
038,0361360
038,2171611
038,4145553
038,0413394
038,4548880
038,3087138
038,4019791
038,4028523
038,2333695
038,4090095
038,0818944
038,0242968
038,0224949
038,4028540
038,4623090
038,3062423
038,1848493
038,1029099
038,2700531
038,4028584
038,0331818
038,4277301
038,4028567
038,0654079
038,4343165
038,3587625
038,1681169
038,4028533
038,2183890
038,4028521
038,0007083
038,4028586
038,2609644
038,1316304
038,0834070
038,4028541
038,1665284
038,4028535
038,1465605
038,2366292
038,0859438
038,4028562
038,4136450
038,3102470
038,2840989
038,4028542
038,3006683
038,3581926
038,2840987
038,2840990
038,4028531
038,4028524
038,1582996
038,4028554
038,4028527
038,3361509
038,2230361
038,0537822
038,2029906
038,0270215
038,0819146
038,1123414
038,4028582
038,4145547
038,4028525
038,4028538
038,0206900
038,4028557
038,2381428
038,0927530
038,1616232
038,4028659
038,4028529
038,4028594
038,1308111
038,1865102
038,0998547
038,2183888
038,4141897
038,3690647
038,0206899
038,3160328
039,3439576
039,3538812
039,1068776
039,2913392
039,2905596
039,0622710
039,1069617
039,2408557
039,4498607
039,0492723
039,0496671
039,1328277
039,4260868
039,4330505
039,4540088
039,0575435
039,3438173
039,4316008
039,3438203
039,1069071
039,0167040
039,1658280
039,4204925
039,1069613
039,2784746
039,1069678
039,3287544
039,4206439
039,2580137
039,2358936
039,2685995
039,2989259
039,3388634
039,1069553
039,4414131
039,0864150
039,4291388
039,0183147
039,0329064
039,3210201
039,0270407
039,4281546
039,3482482
039,1484948
039,4420359
039,4239607
039,0511716
039,1069080
039,2560173
039,0731508
039,4326090
039,3127246
039,4417977
039,1070476
039,2912538
039,0955842
039,3038495
039,1068769
039,0111860
039,3204167
039,0513115
039,0829750
039,1069183
039,4235399
039,1036615
039,4548348
039,4289900
039,4293920
039,2905602
039,3999814
039,0431171
039,0673681
039,3013469
039,0826114
039,1069163
039,2262011
039,4293968
039,3243680
039,0349120
039,3341790
039,0229931
039,1704568
039,4360886
039,2531659
039,4417983
039,3704023
039,1069191
039,4417958
039,0695618
039,1928668
039,1672822
039,3127243
039,1996845
039,1069146
039,1403779
039,1239763
039,4128542
039,3127244
039,1069615
039,4235590
045,2648904
045,3561329
045,3435416
045,2053679
045,4449214
045,3979076
045,1660719
045,4202955
045,1254164
045,0679133
045,0544636
045,1218621
045,2455253
045,2018635
045,1724218
045,2401622
045,4590229
045,2520901
045,4391510
045,0395401
045,3872530
045,1343215
045,4362610
045,2079869
045,2729882
045,2618057
045,0322018
045,3719604
045,2250721
045,0392184
045,2253455
045,1502402
045,2835894
045,3438993
045,1332616
045,2052482
045,4637475
045,0321607
045,0816804
045,0613864
045,3991210
045,0272495
045,3224592
045,3311133
045,1181883
045,1449941
045,0433903
045,2520857
045,2620045
045,4377883
045,1390167
045,0504216
045,3766876
045,2699077
045,1344117
045,4058037
045,2264414
045,2157910
045,2012021
045,0927037
045,0607527
045,2966117
045,0823270
045,3560376
045,3319155
045,2079343
045,3224809
045,1435170
045,2596506
045,2307402
045,3582774
045,4037026
045,2569039
045,2793213
045,2253474
045,3587211
045,1412893
045,2596830
045,3776884
045,4071032
045,4288132
045,3993484
045,3975429
045,3689292
045,3775809
045,2730563
045,2459608
045,0311474
045,3690285
045,2622284
045,2359049
045,0647500
045,4383332
045,4540781
045,3263947
045,2836338
045,2241522
045,2249018
045,0502213
045,3851927
046,3109325
046,3622411
046,3766978
046,1636579
046,1636203
046,2359014
046,0417683
046,2370071
046,4541529
046,2324454
046,2090036
046,4004733
046,1636591
046,4283387
046,0664527
046,0726524
046,4004730
046,0651334
046,0177840
046,1556200
046,0703051
046,1555098
046,2601266
046,1088923
046,4074413
046,1555196
046,2011652
046,2238163
046,0169083
046,3448860
046,3730232
046,0177831
046,1636578
046,1204674
046,3414561
046,1459226
046,1568603
046,3482383
046,3622414
046,1636281
046,0761727
046,0169184
046,4103136
046,1078177
046,1806503
046,4076139
046,2498551
046,1636590
046,4004966
046,1272392
046,1418421
046,2481335
046,2857858
046,0256410
046,4458706
046,1989553
046,3325706
046,0417684
046,3920781
046,1080794
046,0197704
046,3850209
046,0611442
046,0421254
046,3357282
046,3815997
046,2670037
046,4317182
046,0458938
046,3968965
046,0256419
046,3877966
046,2628959
046,3727926
046,3815996
046,1410592
046,2370072
046,2852485
046,1462887
046,0534909
046,2294642
046,1636204
046,3958529
046,1554915
046,3968963
046,1636576
046,2295741
046,1636368
046,0915070
046,3777144
046,3740073
046,1418422
046,2509996
046,1435582
046,3967058
046,2414634
046,4281347
046,2295512
046,2468904
046,3835738
047,2520124
047,2566414
047,1324250
047,1324424
047,0337703
047,1324369
047,1324435
047,1324275
047,2846341
047,1323844
047,1990768
047,1323723
047,0926291
047,1323718
047,0906318
047,1389038
047,2865333
047,1323689
047,2520123
047,4197210
047,1616916
047,1324929
047,1237937
047,1324524
047,1534677
047,0231432
047,1324078
047,3085745
047,2567819
047,1323781
047,3882372
047,1324519
047,3169140
047,1769363
047,0603916
047,1096568
047,1966796
047,1323672
047,1486398
047,3466243
047,1269584
047,1399933
047,4242452
047,1550573
047,0350926
047,1247402
047,4411473
047,4292939
047,1324335
047,4063077
047,3360254
047,3761053
047,1068182
047,0656228
047,1541817
047,2424803
047,1399718
047,3468479
047,1249813
047,1851694
047,1324239
047,1939018
047,3360200
047,1266464
047,1324434
047,0911804
047,1623798
047,2934799
047,2520126
047,2294165
047,0644154
047,2356093
047,1323248
047,4405656
047,4043528
047,3066787
047,1786773
047,1646174
047,0679792
047,1250841
047,0128138
047,2945774
047,0906735
047,3264375
047,1324176
047,1531607
047,0089598
047,1548276
047,3117987
047,1843639
047,0704648
047,1879917
047,3822882
047,1190957
047,1548267
047,4134602
047,1570008
047,2854029
047,2149766
047,3552965
052,0974202
052,0974199
052,0450570
052,0974201
052,3672550
052,2535992
052,3672523
052,3672552
052,4320525
052,4271954
052,3672554
052,3672555
052,3672551
052,3672547
052,3672537
052,3672536
052,4314437
052,3672524
052,3672553
052,0783126
052,1416663
052,3528770
052,2410295
052,3144963
052,3672543
052,3672549
052,1763258
052,3672559
052,3672558
052,3636998
