QueryId,EntityId
020,3438553
020,3148311
020,3501571
020,3148360
020,0595425
020,1786723
020,1793224
020,1332607
020,2893771
020,3148310
020,0638111
020,1366692
020,0638319
020,4323615
020,1000884
020,0637821
020,4070602
020,1984490
020,4438944
020,2116110
020,3148356
020,4369824
020,0997945
020,3234106
020,3722016
020,1281748
020,1248243
020,1793225
020,0595418
020,4053540
020,2569425
020,1832443
020,3148380
020,3248225
020,2990602
020,4601016
020,1664470
020,1487771
020,3148308
020,4434476
020,0388736
020,3148374
020,3148377
020,1205798
020,3148371
020,3730594
020,1872964
020,1269768
020,0281892
020,1281693
020,3148355
020,1665089
020,4369931
020,0840423
020,2983435
020,1272136
021,1795668
021,4388731
021,0015258
021,4105304
021,4388579
021,0560329
021,4081625
021,4206105
021,1664719
021,1794601
021,3324302
021,4071415
021,4110135
021,0204566
021,4104294
021,1219573
021,1945948
021,0165646
021,0418134
021,3139999
021,3223320
021,1213149
021,0835070
021,0208059
021,1019610
021,4152078
021,0202234
021,3106738
021,4388733
021,3324305
021,3811414
021,0583798
021,4388600
021,2411604
021,4388593
021,4151788
021,0207212
021,4153554
021,0944346
021,3406503
021,1546308
021,2860247
021,4102590
021,3847969
021,1947792
021,4388598
021,1436262
021,4114656
021,1882213
021,0047449
021,4388796
021,4388603
021,0367532
021,2818079
021,4389392
021,1754886
021,0284277
021,4073909
021,0993604
021,4128227
021,4133755
021,1145430
021,4388632
021,3946464
021,1469084
021,3503558
021,4314684
021,4126003
021,0615129
021,4071703
021,3093645
021,1418771
021,3430059
021,4315041
021,2784495
021,1636417
021,4489802
021,4388700
021,0991742
021,4078825
021,4091317
021,4073718
021,4388631
021,4142029
021,0955376
021,4388558
021,4388713
021,4151844
021,1948856
021,4388601
021,4465985
021,3945079
021,3129797
021,4388659
021,4113143
021,1316123
021,3324302
021,4113615
021,1553475
021,3499951
022,4388727
022,4452010
022,3168816
022,4452011
022,4452012
022,3809959
022,1955183
022,4071372
022,4267603
022,1851339
022,0789139
022,4388599
022,0045216
022,0015258
022,0488055
022,4388829
022,0866617
022,1852499
022,3789094
022,2939688
022,4388728
022,0566330
022,4388598
022,0039354
022,0044589
022,0047260
022,4071205
022,2508512
022,0363886
022,2837956
022,0041456
022,2155333
022,0043940
022,4388732
022,3138237
022,0348656
022,2417933
022,0234802
022,3570697
022,2508510
022,0042051
022,0563596
022,0565919
022,3809916
022,0569908
022,4388734
022,2845869
022,2785720
022,0053130
022,4388600
022,2508513
022,1955182
022,0038842
022,0564943
022,1851340
022,1469022
022,0050475
022,3809960
022,0569096
022,0040373
022,0040940
022,4388603
022,4388551
022,2388548
022,3914496
022,0566822
022,1432222
022,0789062
022,0043323
022,0443719
022,4452125
022,0564441
022,0564074
022,4058906
022,2881746
022,1948856
022,0789139
022,0570553
022,4388579
022,0565106
022,0563597
022,1347415
022,0565812
022,4465986
022,0566845
022,0566842
022,3796015
022,3789093
022,0566003
022,4141829
022,0569723
022,4106182
022,3499023
022,0569323
022,0565826
022,0565157
022,0039865
022,0567503
022,0042667
022,4388835
025,2627525
025,4135708
025,1077326
025,3295306
025,4267043
025,2603066
025,4023929
025,3092528
025,0758761
025,4303928
025,4421554
025,4582256
025,1884953
025,1077212
025,0514548
025,2320420
025,0760279
025,3299878
025,4388674
025,0761471
025,3386864
025,1076162
025,3413569
025,0623407
025,0514495
025,0805111
025,3295308
025,4564431
025,4564434
025,0941411
025,0761411
025,3299913
025,1076159
025,1002591
025,0941416
025,4633459
025,1911255
025,4235997
025,3874086
025,3092529
025,3295307
025,2908055
025,2912478
025,2274279
025,2912074
025,2987218
025,2987246
025,3979547
025,4633481
025,4004437
025,1073914
025,2536318
025,4419795
025,4167610
025,4004444
025,1911236
025,4498995
025,2988603
025,1286584
025,2987251
025,2987229
025,4069453
025,2987224
025,2983205
025,2987223
025,4388675
025,3029525
025,3571450
025,2987241
025,2987248
025,2987233
025,2338421
025,2949067
025,4388584
025,4287598
025,1855524
025,1104379
025,4388679
025,4280318
025,4388670
025,1076163
025,0529154
025,2511309
025,4023899
025,1077732
025,4388723
025,0759798
025,1747736
025,4633400
025,2380225
025,3642408
025,3571443
025,4388718
025,2582093
025,2987249
025,2847757
025,4094366
025,2932916
025,4023863
025,4633137
026,3058500
026,0272222
026,4026826
026,0788472
026,2581878
026,1083882
026,0747571
026,0795172
026,2450362
026,0835267
026,1076014
026,4397664
026,3297378
026,4069423
026,1625234
026,3421752
026,1225724
026,1002548
026,3091864
026,3327630
026,3297347
026,0934168
026,4167670
026,3297345
026,4388615
026,3297377
026,2290518
026,3438418
026,4388613
026,4418521
026,4388614
026,1188650
026,4388543
026,1225770
026,0270767
026,0360559
026,0788492
026,4388612
026,2508351
026,3866908
026,3073864
026,3421757
026,4305732
026,0271296
026,0517445
026,4241270
026,0934166
026,2089633
026,0655346
026,0950274
026,4067719
026,2089632
026,1625239
026,4388618
026,0271071
026,2987223
026,3029528
026,3029436
026,0535316
026,0271072
026,4388616
026,1955177
026,4388924
026,3299904
026,0637384
026,0396851
026,1083879
026,2618862
026,3429623
026,4388690
026,4026827
026,0623902
026,0934164
026,3426707
026,4187106
026,2582093
026,4388542
026,0270353
026,4002535
026,3327629
026,3283613
026,1855524
026,2686289
026,4280259
026,4287697
026,4388622
026,0535376
026,0081474
026,1911242
026,4421450
026,1910013
026,4287839
026,3299830
026,4633490
026,2507974
026,4388689
026,2352341
026,2384760
026,4002537
026,4596834
027,1714467
027,3136837
027,3136808
027,3136883
027,3489341
027,1079503
027,1418407
027,0761498
027,0773445
027,3136964
027,1267754
027,1714486
027,3024330
027,0514434
027,3136922
027,0487240
027,4331086
027,0325636
027,1083662
027,1020188
027,0765302
027,1269447
027,3948567
027,2659940
027,1246288
027,0325587
027,0559430
027,0917417
027,3498288
027,0487275
027,3159704
027,1246424
027,3824168
027,0551493
027,4242859
027,2972717
027,4273741
027,3170753
027,1246294
027,3137434
027,1246290
027,2523813
027,2624952
027,1233251
027,1714468
027,1787415
027,0912674
027,3613097
027,3360177
027,3714430
027,2777861
027,3454240
027,2777649
027,0841745
027,2641174
027,3946907
027,2650518
027,3369600
027,1324402
027,1714508
027,3946889
027,4062197
027,3511675
027,1714376
027,1714488
027,4273442
027,0871058
027,2057996
027,2407793
027,1459609
027,1962941
027,2220012
027,3817903
027,2432990
027,0446536
027,2632957
027,2280757
027,3300787
027,0782242
027,1052995
027,4221998
027,3216253
027,3905864
027,0917099
027,3102315
027,1483493
027,3945985
027,3846040
027,1685018
027,0910546
027,4454243
027,1309961
027,1870432
027,1714464
027,3353825
027,4273742
027,1015720
027,3057468
027,0917450
027,3484979
028,2850676
028,1083657
028,2850716
028,2850710
028,1217171
028,0945506
028,0251249
028,4629208
028,2850602
028,2659849
028,2409955
028,0713831
028,1750941
028,1078215
028,3136837
028,1015775
028,0208202
028,3976901
028,1272622
028,1714467
028,1193157
028,0761796
028,1078206
028,2409956
028,0514412
028,2995550
028,1267988
028,1557305
028,2850715
028,0773432
028,3136883
028,0251248
028,0189929
028,0509550
028,1647609
028,3136808
028,4629227
028,1193168
028,1425168
028,0691429
028,3391970
028,2850717
028,2659859
028,1418526
028,0189958
028,3750859
028,2850712
028,3750732
028,4165661
028,2622460
028,0996126
028,1896459
028,1552751
028,2619230
028,1326526
028,2850686
028,3147432
028,3206763
028,1083655
028,1217168
028,2850724
028,1772141
028,2280757
028,2622462
028,2066691
028,2919111
028,4223162
028,0487262
028,0551493
028,1217172
028,3127447
028,3360177
028,1751182
028,0204547
028,0367756
028,2529709
028,4629210
028,3366171
028,1544866
028,1000604
028,2850682
028,3366170
028,0514410
028,2659520
028,1078205
028,3620611
028,1418525
028,4164963
028,0761795
028,3137434
028,3366153
028,2777861
028,1334108
028,0509549
028,2659533
028,4629213
028,1418517
028,1772088
028,3371621
028,0931833
032,0255217
032,0720003
032,1155189
032,1035340
032,3149793
032,3245170
032,4476650
032,1323298
032,3245171
032,3404634
032,3019534
032,2477610
032,4487298
032,1693687
032,0661246
032,2475789
032,3648375
032,4066427
032,2692469
032,1714384
032,3303177
032,3917084
032,2299409
032,2766336
032,0661323
032,1714370
032,3548273
032,0661302
032,3993278
032,0600554
032,3791338
032,4119125
032,1714383
032,2520103
032,1516818
032,3891612
032,2745389
032,1694579
032,0436108
032,1756636
032,0659550
032,0843111
032,0662588
032,1450824
032,2207308
032,4080332
032,1044365
032,1714441
032,3511669
032,1335853
032,2719223
032,0659548
032,0661324
032,1486101
032,1514309
032,0661259
032,1714439
032,0400189
032,0633921
032,1671445
032,0661419
032,0291253
032,4079780
032,2500785
032,0641459
032,1451560
032,3924026
032,1714364
032,1883442
032,1764831
032,2157121
032,1714423
032,3542584
032,0659551
032,0661371
032,3321184
032,2154039
032,0661373
032,3583855
032,2494093
032,0784637
032,1819925
032,0254919
032,3849261
032,1498458
032,1714440
032,2807453
032,3904380
032,2097818
032,4119045
032,0661346
032,2619346
032,3876337
032,3914853
032,2417156
032,0679176
032,0661280
032,2454273
032,1173439
032,1761690
033,0224926
033,0473853
033,0739084
033,4028525
033,4028523
033,4313561
033,4141897
033,4623090
033,4145547
033,4028551
033,4028593
033,1665284
033,0206900
033,2366248
033,4028524
033,4145551
033,1848603
033,0206899
033,0504938
033,0356105
033,0759906
033,4145553
033,4145548
033,3152569
033,0007083
033,1316881
033,4145552
033,1665273
033,4028546
033,4028522
033,1152275
033,1807497
033,0280472
033,0446996
033,4183580
033,2395478
033,0356302
033,0446666
033,0166141
033,4482204
033,0280482
033,0473852
033,1358000
033,2962230
033,0616170
033,4028563
033,1591003
033,4028571
033,4310806
033,0739239
033,2363170
033,2361542
033,1937311
033,1563692
033,2606663
033,4028562
033,4028579
033,1316696
033,0468061
033,0928261
033,4028548
033,0757098
033,4313510
033,4535068
033,4028575
033,0739230
033,0681691
033,1097177
033,1316632
033,4028528
033,2802131
033,4141898
033,4141673
033,1316636
033,4000621
033,1867478
033,3057119
033,4115323
033,1931518
033,4028526
033,0206661
033,0331818
033,2365355
033,3400840
033,1076096
033,2887254
033,2654890
033,2089669
033,1548395
033,2616678
033,0739158
033,2333695
033,0236315
033,2230361
033,4028539
033,3401666
033,1316719
033,2644018
033,3441544
033,4204046
037,0532384
037,4028572
037,4028537
037,0434726
037,2757245
037,2840990
037,1853562
037,0517522
037,3581926
037,3006683
037,4028517
037,3976138
037,1465605
037,4277301
037,4028584
037,2840989
037,2397055
037,2381428
037,4027302
037,2406846
037,4028528
037,1865102
037,4028526
037,3425493
037,4548880
037,2840987
037,3087138
037,1902025
037,2840984
037,0859438
037,1029099
037,0654079
037,1399659
037,3160328
037,4028586
037,1460444
037,4019791
037,1015543
037,1579817
037,4289855
037,1197442
037,4289856
037,0303394
037,3062423
037,0525868
037,0348242
037,1616232
037,3352777
037,1848493
037,2230361
037,4201667
037,4602175
037,0537822
037,3361509
037,4233090
037,4343165
037,2361193
037,1846751
037,1582996
037,4028532
037,2644018
037,4289859
037,4145553
037,4028539
037,4028536
037,1567661
037,3561053
037,0242968
037,1096911
037,0361360
037,1097123
037,3625922
037,3172970
037,0703746
037,1357983
037,2360613
037,4028540
037,0526989
037,4145549
037,0471668
037,2915057
037,0647865
037,1097133
037,1002632
037,4028589
037,3725842
037,0834070
037,3102470
037,1721221
037,3087132
037,2700531
037,2365652
037,4028564
037,1316304
037,2613688
037,1681169
037,4028552
037,2183890
037,4028533
037,4289860
038,1853562
038,4028517
038,0434726
038,1848493
038,2757245
038,4313561
038,4028526
038,0280482
038,4028572
038,4028528
038,4277301
038,0532384
038,4028537
038,2840989
038,4028586
038,1465605
038,1460444
038,4145553
038,0224926
038,3581926
038,1848603
038,2171611
038,3006683
038,4548880
038,4136450
038,4028532
038,4028539
038,4028576
038,0654079
038,4028536
038,0819146
038,1002632
038,2183890
038,4343165
038,0206900
038,4623090
038,3062423
038,0413394
038,3087138
038,4028584
038,0361360
038,4028523
038,4028538
038,4201667
038,0224949
038,1097177
038,4019791
038,1865102
038,2840990
038,3425493
038,1316881
038,4028525
038,0818944
038,0242968
038,3152569
038,2700531
038,0537822
038,0007083
038,1616232
038,4145547
038,3725842
038,2365652
038,1029099
038,1846751
038,4028562
038,1316304
038,3102470
038,1123414
038,3160328
038,4028551
038,2230361
038,2613688
038,4028593
038,0859438
038,1582996
038,3976138
038,0517522
038,2333695
038,4028542
038,2381428
038,2733057
038,2397055
038,1721221
038,2406846
038,1681169
038,4145548
038,4028521
038,0834070
038,4145549
038,4028552
038,3361509
038,4028582
038,1665284
038,2609644
038,4145552
038,3087132
038,1096911
038,4028553
038,3352777
038,2840987
039,1068776
039,2905596
039,3538812
039,3439576
039,2913392
039,0496671
039,2685995
039,4291388
039,4239607
039,0513115
039,4260868
039,1068738
039,1928668
039,3204167
039,0640617
039,0622710
039,1069678
039,4293920
039,1068957
039,0864150
039,0111860
039,3038495
039,0349120
039,0826114
039,0513108
039,3882539
039,1068769
039,3482482
039,0719101
039,3331322
039,1069670
039,3403936
039,1049566
039,4316008
039,3388634
039,1069617
039,1328277
039,1588675
039,3380926
039,4235399
039,0511716
039,4260850
039,0334320
039,0588702
039,1972094
039,1955013
039,0167040
039,0358417
039,3999814
039,3438292
039,3571799
039,1050078
039,1682715
039,4289900
039,3809007
039,1069613
039,0085256
039,2262011
039,1870141
039,2511263
039,0089897
039,0061544
039,4372063
039,0944873
039,3872489
039,3970622
039,1636866
039,0065000
039,2988270
039,4360886
039,4291304
039,0575435
039,3592103
039,4235448
039,2582079
039,1139301
039,2364432
039,1658280
039,0513114
039,0052502
039,1682803
039,2978754
039,0109939
039,4239602
039,4281546
039,4129411
039,0060328
039,0063795
039,0118769
039,2888674
039,0072095
039,0114121
039,0329064
039,2358936
039,0076926
039,0627979
039,3012955
039,2983653
039,4195285
039,1980370
045,2520901
045,2648904
045,1254164
045,4449214
045,3979076
045,2520857
045,2079343
045,2618057
045,0392184
045,1191981
045,2053679
045,3872530
045,2080543
045,0927037
045,0679133
045,3435416
045,4362610
045,0330135
045,2314220
045,2207546
045,2699077
045,4058037
045,2018635
045,0321607
045,2588389
045,3561329
045,2401622
045,1795147
045,1959471
045,1660719
045,2697647
045,2052482
045,3263947
045,0816804
045,2382827
045,1724218
045,2625890
045,0272495
045,3873395
045,0433903
045,2052382
045,3561805
045,0267795
045,2620045
045,0706658
045,2658739
045,3319155
045,3979107
045,3224812
045,0647500
045,1860686
045,3775809
045,3689292
045,1141986
045,0823178
045,1218621
045,4068564
045,3587211
045,1230889
045,1343215
045,1332616
045,3582287
045,4066352
045,3438993
045,1196845
045,1390167
045,1775571
045,3993484
045,0269064
045,2816000
045,3195569
045,2968557
045,4239893
045,1628867
045,3690285
045,4024340
045,3766876
045,1502402
045,3991210
045,0436359
045,0297684
045,1998739
045,0544849
045,2160529
045,2080601
045,3560376
045,2455253
045,2152382
045,4004968
045,1151514
045,2241802
045,2699208
045,3993447
045,2401526
045,2368710
045,1559543
045,2459529
045,2815786
045,2558722
045,2257032
046,1636579
046,1636203
046,0169083
046,3766978
046,4004733
046,2370071
046,4458706
046,0651334
046,4541529
046,3109325
046,1636591
046,2359014
046,0417684
046,3622411
046,2601266
046,4004730
046,3622414
046,1568603
046,1636578
046,1554915
046,4283387
046,0726524
046,0417683
046,1556200
046,0169184
046,1555098
046,1418422
046,1636590
046,0256419
046,0197704
046,0703051
046,2090036
046,1806503
046,0177831
046,1078177
046,2238163
046,3448860
046,3414561
046,3404196
046,0458937
046,1636204
046,0421254
046,3815997
046,1080794
046,2498551
046,2370072
046,3835738
046,0177840
046,0197705
046,0169087
046,1418421
046,4541531
046,0664527
046,1636580
046,3448861
046,3815996
046,3850209
046,1555196
046,2011652
046,3967058
046,2359434
046,0458938
046,0516877
046,2090046
046,2670037
046,3730232
046,3482383
046,0761727
046,3727926
046,1975748
046,3592173
046,2857858
046,2628959
046,3217048
046,4081591
046,2852485
046,3777144
046,1583982
046,4081590
046,1410592
046,3048033
046,1459226
046,0201376
046,4074413
046,0770596
046,3728275
046,1088924
046,3877966
046,1636577
046,3357282
046,4587113
046,1843595
046,2601265
046,1427395
046,1272392
046,1919706
046,0975769
046,1462887
046,4266174
046,0611943
047,2520124
047,1324435
047,1324250
047,0337703
047,1324369
047,1324275
047,2566414
047,1324424
047,1990768
047,2520123
047,0926291
047,4197210
047,2846341
047,1323718
047,1323723
047,1389038
047,0906318
047,0231432
047,4043528
047,1616916
047,1324524
047,2567819
047,3085745
047,1237937
047,1486398
047,4242452
047,1323844
047,2476083
047,1966796
047,3382081
047,1534677
047,0603916
047,1324519
047,1323689
047,1324239
047,1550573
047,3305373
047,0656228
047,4292939
047,1550639
047,3761053
047,0350926
047,1769363
047,1646174
047,1323248
047,1096568
047,0644154
047,4043867
047,2844445
047,2865333
047,1967981
047,1323781
047,4126511
047,1541817
047,2519142
047,2945774
047,3709463
047,0089598
047,3822882
047,2854029
047,1939018
047,1957565
047,1190957
047,3882372
047,3468479
047,3169140
047,1266464
047,1548276
047,1272223
047,1399933
047,1879917
047,1704099
047,1203468
047,2933531
047,0128138
047,1269584
047,1324078
047,3504714
047,1247402
047,4573051
047,2026222
047,3066787
047,4405656
047,1250841
047,0250224
047,1323281
047,2520847
047,1116196
047,1249813
047,2424803
047,3964498
047,2149766
047,1324324
047,3466243
047,1061374
047,2525983
047,0486412
047,1068182
047,3015421
047,3156772
052,0974202
052,0974199
052,0450570
052,4271954
052,0974201
052,3528770
052,1688276
052,1861601
052,1416663
052,2884142
052,3672559
052,1536355
052,3144963
052,3393198
052,4320525
052,3672551
052,3672555
052,2045819
052,1763258
052,1804579
052,0905597
052,2820420
052,4314437
052,0783126
052,3672536
052,0471892
052,1721723
052,3636998
052,3672558
052,2787711
